timestamp,market_cap
2018-12-18,62304534024.0
2018-12-19,66460465078.0
2018-12-20,69444172000.0
2018-12-21,70322544864.0
2018-12-22,68325378650.0
2018-12-23,70421810239.0
2018-12-24,72807331718.0
2018-12-25,66784326506.0
2018-12-26,66853638595.0
2018-12-27,65694192615.0
2018-12-28,65360671015.0
2018-12-29,68310418638.0
2018-12-30,66925315457.0
2018-12-31,66397316191.0
2019-01-01,65348535552.0
2019-01-02,67471069759.0
2019-01-03,67636611728.0
2019-01-04,66716274276.0
2019-01-05,67429025641.0
2019-01-06,68542727113.0
2019-01-07,70771709195.0
2019-01-08,70410186948.0
2019-01-09,70512242207.0
2019-01-10,66825238691.0
2019-01-11,63988750090.0
2019-01-12,63755093368.0
2019-01-13,62927338644.0
2019-01-14,62991722386.0
2019-01-15,63995177298.0
2019-01-16,63400681290.0
2019-01-17,63357469225.0
2019-01-18,63597039010.0
2019-01-19,64510142528.0
2019-01-20,63627886204.0
2019-01-21,62243536234.0
2019-01-22,62512548921.0
2019-01-23,62852453501.0
2019-01-24,62569599523.0
2019-01-25,62656579186.0
2019-01-26,63018022520.0
2019-01-27,62624884981.0
2019-01-28,60806247894.0
2019-01-29,60083631409.0
2019-01-30,60657442089.0
2019-01-31,60570988690.0
2019-02-01,60501634950.0
2019-02-02,60582064029.0
2019-02-03,60500054155.0
2019-02-04,60302185373.0
2019-02-05,60370276297.0
2019-02-06,59571675744.0
2019-02-07,59437674442.0
2019-02-08,60998792673.0
2019-02-09,63979979513.0
2019-02-10,63901881186.0
2019-02-11,63768521747.0
2019-02-12,63316502244.0
2019-02-13,63417379805.0
2019-02-14,63145280953.0
2019-02-15,63158177392.0
2019-02-16,63443243993.0
2019-02-17,63502617351.0
2019-02-18,66599922754.0
2019-02-19,69033889855.0
2019-02-20,69183566555.0
2019-02-21,69185476839.0
2019-02-22,69472553572.0
2019-02-23,70322912604.0
2019-02-24,70574626833.0
2019-02-25,67106834962.0
2019-02-26,67128554508.0
2019-02-27,67060993735.0
2019-02-28,67317019761.0
2019-03-01,67389264253.0
2019-03-02,67200149656.0
2019-03-03,67084673685.0
2019-03-04,65808376199.0
2019-03-05,66525695404.0
2019-03-06,67771159769.0
2019-03-07,68255106805.0
2019-03-08,68473189354.0
2019-03-09,68820290333.0
2019-03-10,68833858335.0
2019-03-11,68368288434.0
2019-03-12,68059233130.0
2019-03-13,68073017861.0
2019-03-14,68127338985.0
2019-03-15,68671538709.0
2019-03-16,70463903127.0
2019-03-17,70155697872.0
2019-03-18,70253269924.0
2019-03-19,70437009366.0
2019-03-20,70764279165.0
2019-03-21,70863143619.0
2019-03-22,70399397471.0
2019-03-23,70417027846.0
2019-03-24,70233289364.0
2019-03-25,69968350255.0
2019-03-26,69258854928.0
2019-03-27,70689039178.0
2019-03-28,71018036007.0
2019-03-29,71867282015.0
2019-03-30,72288326404.0
2019-03-31,72284301943.0
2019-04-01,72920573215.0
2019-04-02,81872169870.0
2019-04-03,88619437483.0
2019-04-04,87663758652.0
2019-04-05,87868404290.0
2019-04-06,88990869528.0
2019-04-07,90567317750.0
2019-04-08,92123194921.0
2019-04-09,91703022222.0
2019-04-10,92810884908.0
2019-04-11,90393150032.0
2019-04-12,88962944215.0
2019-04-13,89723176780.0
2019-04-14,89631041590.0
2019-04-15,90435384460.0
2019-04-16,90091168438.0
2019-04-17,92130849172.0
2019-04-18,92929796920.0
2019-04-19,92846514118.0
2019-04-20,93750757642.0
2019-04-21,93246010877.0
2019-04-22,93772526863.0
2019-04-23,97662454341.0
2019-04-24,96904144131.0
2019-04-25,95925292743.0
2019-04-26,92746300356.0
2019-04-27,92784179818.0
2019-04-28,92943221561.0
2019-04-29,92594853954.0
2019-04-30,93043246778.0
2019-05-01,94635456783.0
2019-05-02,96029147100.0
2019-05-03,100845555560.0
2019-05-04,101675419034.0
2019-05-05,102165158159.0
2019-05-06,101022330064.0
2019-05-07,104727247840.0
2019-05-08,104383978322.0
2019-05-09,107648054740.0
2019-05-10,111771170582.0
2019-05-11,120429393722.0
2019-05-12,126659207749.0
2019-05-13,130950790932.0
2019-05-14,141398419975.0
2019-05-15,142461420813.0
2019-05-16,141495443107.0
2019-05-17,129035412334.0
2019-05-18,129772521729.0
2019-05-19,140127884449.0
2019-05-20,139926422753.0
2019-05-21,140616810309.0
2019-05-22,139674942867.0
2019-05-23,136448730190.0
2019-05-24,141325825934.0
2019-05-25,142181788040.0
2019-05-26,143609875298.0
2019-05-27,155409100280.0
2019-05-28,154596704757.0
2019-05-29,153339796556.0
2019-05-30,153129646649.0
2019-05-31,148177415170.0
2019-06-01,151485321583.0
2019-06-02,153639540119.0
2019-06-03,151443504080.0
2019-06-04,139588756573.0
2019-06-05,137996432505.0
2019-06-06,137635108276.0
2019-06-07,140805303696.0
2019-06-08,140887099401.0
2019-06-09,138378129982.0
2019-06-10,138641456387.0
2019-06-11,139978605352.0
2019-06-12,142371256554.0
2019-06-13,144784440438.0
2019-06-14,148059540980.0
2019-06-15,154751019320.0
2019-06-16,161297355976.0
2019-06-17,163882278571.0
2019-06-18,162768684677.0
2019-06-19,162590767077.0
2019-06-20,165959249238.0
2019-06-21,174097494089.0
2019-06-22,190762864737.0
2019-06-23,191627124568.0
2019-06-24,193163530273.0
2019-06-25,201276813581.0
2019-06-26,225273419335.0
2019-06-27,210315908527.0
2019-06-28,208135899294.0
2019-06-29,211102156885.0
2019-06-30,205817628452.0
2019-07-01,190533246738.0
2019-07-02,183680662561.0
2019-07-03,201762114668.0
2019-07-04,209163355329.0
2019-07-05,198310760978.0
2019-07-06,202656260678.0
2019-07-07,201143484193.0
2019-07-08,209465953680.0
2019-07-09,222553622965.0
2019-07-10,225210524756.0
2019-07-11,206425921919.0
2019-07-12,206347568037.0
2019-07-13,203530571573.0
2019-07-14,193651717175.0
2019-07-15,185909253558.0
2019-07-16,184701757553.0
2019-07-17,170754729679.0
2019-07-18,179199366868.0
2019-07-19,186624293030.0
2019-07-20,190261891160.0
2019-07-21,188634585873.0
2019-07-22,186482711654.0
2019-07-23,179809231061.0
2019-07-24,173249445433.0
2019-07-25,178872656584.0
2019-07-26,174515142847.0
2019-07-27,173678796795.0
2019-07-28,169508845564.0
2019-07-29,170543194189.0
2019-07-30,170394647379.0
2019-07-31,175831323388.0
2019-08-01,180002927122.0
2019-08-02,187152112147.0
2019-08-03,192668400018.0
2019-08-04,193110078893.0
2019-08-05,208594892832.0
2019-08-06,210265301053.0
2019-08-07,209470109373.0
2019-08-08,211006345998.0
2019-08-09,211491925769.0
2019-08-10,207319625395.0
2019-08-11,203779230403.0
2019-08-12,203821435316.0
2019-08-13,199493668872.0
2019-08-14,187605661862.0
2019-08-15,179406523104.0
2019-08-16,183183364538.0
2019-08-17,184339960320.0
2019-08-18,184113956338.0
2019-08-19,189831078057.0
2019-08-20,192427870547.0
2019-08-21,182817851882.0
2019-08-22,179956638065.0
2019-08-23,183682554454.0
2019-08-24,181747902506.0
2019-08-25,180824455653.0
2019-08-26,185240700206.0
2019-08-27,182417808811.0
2019-08-28,180551877022.0
2019-08-29,170685204881.0
2019-08-30,171107181884.0
2019-08-31,172070436241.0
2019-09-01,172587390937.0
2019-09-02,177946155882.0
2019-09-03,188404505623.0
2019-09-04,189304088631.0
2019-09-05,189476056836.0
2019-09-06,190929381703.0
2019-09-07,186851482458.0
2019-09-08,187618189166.0
2019-09-09,184983080250.0
2019-09-10,183631664050.0
2019-09-11,180766086764.0
2019-09-12,183570049679.0
2019-09-13,185217455083.0
2019-09-14,185660643458.0
2019-09-15,185366411249.0
2019-09-16,184548980046.0
2019-09-17,183679321243.0
2019-09-18,183220452356.0
2019-09-19,179586929988.0
2019-09-20,182922975217.0
2019-09-21,180542356344.0
2019-09-22,179609697304.0
2019-09-23,177900718181.0
2019-09-24,170022295612.0
2019-09-25,152003925883.0
2019-09-26,148341720231.0
2019-09-27,144651223658.0
2019-09-28,146773561941.0
2019-09-29,145371865817.0
2019-09-30,145182186959.0
2019-10-01,150300802698.0
2019-10-02,148530990120.0
2019-10-03,148357503623.0
2019-10-04,146906906123.0
2019-10-05,146124929272.0
2019-10-06,144114222716.0
2019-10-07,145067111318.0
2019-10-08,147692402399.0
2019-10-09,149954836395.0
2019-10-10,153877335129.0
2019-10-11,151162158646.0
2019-10-12,150029025640.0
2019-10-13,150470386021.0
2019-10-14,149679450096.0
2019-10-15,148878025844.0
2019-10-16,145434582933.0
2019-10-17,145005388803.0
2019-10-18,143631054413.0
2019-10-19,143632446106.0
2019-10-20,144568346516.0
2019-10-21,148274957497.0
2019-10-22,147816622447.0
2019-10-23,139537104206.0
2019-10-24,134295583181.0
2019-10-25,141821679314.0
2019-10-26,167914350137.0
2019-10-27,169475479207.0
2019-10-28,170560688834.0
2019-10-29,169160737481.0
2019-10-30,166129134452.0
2019-10-31,165736645447.0
2019-11-01,165394278127.0
2019-11-02,167498767707.0
2019-11-03,166659955379.0
2019-11-04,167399334374.0
2019-11-05,168724398863.0
2019-11-06,168829122381.0
2019-11-07,167245464728.0
2019-11-08,162604835348.0
2019-11-09,159335268203.0
2019-11-10,160960779819.0
2019-11-11,159305018357.0
2019-11-12,158343448216.0
2019-11-13,158743148369.0
2019-11-14,157519758692.0
2019-11-15,155235539205.0
2019-11-16,153864450828.0
2019-11-17,154964392980.0
2019-11-18,152750409310.0
2019-11-19,148142119613.0
2019-11-20,147654249824.0
2019-11-21,143108491293.0
2019-11-22,133067975680.0
2019-11-23,131058781359.0
2019-11-24,130235919068.0
2019-11-25,126069373668.0
2019-11-26,129470431178.0
2019-11-27,131357388717.0
2019-11-28,136540482306.0
2019-11-29,137273223656.0
2019-11-30,138704119951.0
2019-12-01,133061135639.0
2019-12-02,132253591519.0
2019-12-03,132337710662.0
2019-12-04,132270604431.0
2019-12-05,132949409718.0
2019-12-06,134500464156.0
2019-12-07,136682861447.0
2019-12-08,136561552787.0
2019-12-09,135543986232.0
2019-12-10,132815026664.0
2019-12-11,131494410050.0
2019-12-12,130619914741.0
2019-12-13,131363430518.0
2019-12-14,130413263034.0
2019-12-15,129037997505.0
2019-12-16,128269158115.0
2019-12-17,124102542369.0
2019-12-18,123124078455.0
2019-12-19,129994565664.0
2019-12-20,130619363752.0
2019-12-21,130578893912.0
2019-12-22,131813762662.0
2019-12-23,136423905234.0
2019-12-24,133409709016.0
2019-12-25,131978178374.0
2019-12-26,131900385144.0
2019-12-27,131651031132.0
2019-12-28,133446492470.0
2019-12-29,135412255658.0
2019-12-30,133961885698.0
2019-12-31,132240699032.0
2020-01-01,131257925014.0
2020-01-02,129269675563.0
2020-01-03,131515660284.0
2020-01-04,134067207558.0
2020-01-05,136141190076.0
2020-01-06,137682313444.0
2020-01-07,144326460877.0
2020-01-08,150154701171.0
2020-01-09,144170864339.0
2020-01-10,144014597649.0
2020-01-11,147425940102.0
2020-01-12,147902197486.0
2020-01-13,148009908739.0
2020-01-14,156271686247.0
2020-01-15,159439640804.0
2020-01-16,157911800208.0
2020-01-17,161113855150.0
2020-01-18,161824912923.0
2020-01-19,160973290851.0
2020-01-20,157559875298.0
2020-01-21,157601598412.0
2020-01-22,158012056516.0
2020-01-23,153939988881.0
2020-01-24,152896249004.0
2020-01-25,151807484217.0
2020-01-26,153939003359.0
2020-01-27,159015265967.0
2020-01-28,164576653493.0
2020-01-29,170045037127.0
2020-01-30,170887750331.0
2020-01-31,170398289340.0
2020-02-01,170902882145.0
2020-02-02,171009759343.0
2020-02-03,170261723796.0
2020-02-04,168033849754.0
2020-02-05,171472966044.0
2020-02-06,176692561777.0
2020-02-07,178370032130.0
2020-02-08,178841168035.0
2020-02-09,183592363636.0
2020-02-10,180868687356.0
2020-02-11,181532535507.0
2020-02-12,188166980323.0
2020-02-13,187415274491.0
2020-02-14,187122912131.0
2020-02-15,184966135577.0
2020-02-16,180676721411.0
2020-02-17,177190999250.0
2020-02-18,179327553972.0
2020-02-19,183930560311.0
2020-02-20,175204110979.0
2020-02-21,176614193896.0
2020-02-22,176226781487.0
2020-02-23,179596476973.0
2020-02-24,177887040043.0
2020-02-25,173626812664.0
2020-02-26,165329813675.0
2020-02-27,160576632199.0
2020-02-28,158830122561.0
2020-02-29,158545057821.0
2020-03-01,156417663682.0
2020-03-02,159748029508.0
2020-03-03,160437902057.0
2020-03-04,160026135465.0
2020-03-05,164739029993.0
2020-03-06,166124289671.0
2020-03-07,165242658840.0
2020-03-08,156832621338.0
2020-03-09,144019887295.0
2020-03-10,145333502920.0
2020-03-11,143487378593.0
2020-03-12,122310717260.0
2020-03-13,96428677049.0
2020-03-14,98686833459.0
2020-03-15,97143949030.0
2020-03-16,91458997401.0
2020-03-17,94642734566.0
2020-03-18,94703418919.0
2020-03-19,103589860794.0
2020-03-20,114939600410.0
2020-03-21,112740192461.0
2020-03-22,112152599382.0
2020-03-23,111469996421.0
2020-03-24,121219360964.0
2020-03-25,121751022177.0
2020-03-26,121908440955.0
2020-03-27,122268059269.0
2020-03-28,113923711819.0
2020-03-29,112031246941.0
2020-03-30,114642692177.0
2020-03-31,118045180007.0
2020-04-01,115548107345.0
2020-04-02,123028666216.0
2020-04-03,124869987099.0
2020-04-04,123990556748.0
2020-04-05,124467740076.0
2020-04-06,129663304013.0
2020-04-07,133856612072.0
2020-04-08,133311792521.0
2020-04-09,133447861190.0
2020-04-10,127854787322.0
2020-04-11,125409026141.0
2020-04-12,127261198230.0
2020-04-13,123592087813.0
2020-04-14,125965252514.0
2020-04-15,124502726581.0
2020-04-16,126338638167.0
2020-04-17,129673737099.0
2020-04-18,130700178863.0
2020-04-19,131227372161.0
2020-04-20,129226347261.0
2020-04-21,125851561864.0
2020-04-22,128131947450.0
2020-04-23,133374586760.0
2020-04-24,137925178767.0
2020-04-25,138333762218.0
2020-04-26,139133156622.0
2020-04-27,141375061907.0
2020-04-28,141779425924.0
2020-04-29,150462696002.0
2020-04-30,163040935238.0
2020-05-01,161113605033.0
2020-05-02,162546428059.0
2020-05-03,164735817379.0
2020-05-04,161218083849.0
2020-05-05,163509195188.0
2020-05-06,167297588384.0
2020-05-07,173480603436.0
2020-05-08,182174556236.0
2020-05-09,178636998419.0
2020-05-10,159784664127.0
2020-05-11,159944221152.0
2020-05-12,161241373010.0
2020-05-13,166113044698.0
2020-05-14,175016501940.0
2020-05-15,174945962081.0
2020-05-16,172895670608.0
2020-05-17,176865851702.0
2020-05-18,178812348678.0
2020-05-19,177926606438.0
2020-05-20,177882661726.0
2020-05-21,171002006260.0
2020-05-22,167977421951.0
2020-05-23,169436883181.0
2020-05-24,168022833823.0
2020-05-25,162333431503.0
2020-05-26,163115373941.0
2020-05-27,166084735090.0
2020-05-28,171385595214.0
2020-05-29,174017958194.0
2020-05-30,174892848727.0
2020-05-31,175775788608.0
2020-06-01,176204578639.0
2020-06-02,181966804737.0
2020-06-03,175860035829.0
2020-06-04,178607530660.0
2020-06-05,179546593496.0
2020-06-06,177637293526.0
2020-06-07,177434701423.0
2020-06-08,179073078222.0
2020-06-09,178829877583.0
2020-06-10,180206308966.0
2020-06-11,177736520602.0
2020-06-12,173477420976.0
2020-06-13,173808341495.0
2020-06-14,173467374554.0
2020-06-15,170461790261.0
2020-06-16,174868953287.0
2020-06-17,174176439588.0
2020-06-18,173579766270.0
2020-06-19,172236220766.0
2020-06-20,171773968858.0
2020-06-21,172519751013.0
2020-06-22,174726635123.0
2020-06-23,177672753063.0
2020-06-24,174341456775.0
2020-06-25,170534369683.0
2020-06-26,169781070260.0
2020-06-27,168388229958.0
2020-06-28,167353529920.0
2020-06-29,168521784969.0
2020-06-30,169127749205.0
2020-07-01,169903950808.0
2020-07-02,169523435453.0
2020-07-03,168105011364.0
2020-07-04,168329821485.0
2020-07-05,167849390865.0
2020-07-06,170319230678.0
2020-07-07,171360477607.0
2020-07-08,172729580563.0
2020-07-09,172528330153.0
2020-07-10,170207260619.0
2020-07-11,171018489204.0
2020-07-12,171260500431.0
2020-07-13,171717170551.0
2020-07-14,170550416278.0
2020-07-15,170661139954.0
2020-07-16,169027038310.0
2020-07-17,169035183132.0
2020-07-18,169623238019.0
2020-07-19,169578840440.0
2020-07-20,170000766571.0
2020-07-21,172255551079.0
2020-07-22,173270536736.0
2020-07-23,176318184157.0
2020-07-24,176385772215.0
2020-07-25,177541485247.0
2020-07-26,181412976550.0
2020-07-27,192251999553.0
2020-07-28,202681447362.0
2020-07-29,204712143145.0
2020-07-30,203642069680.0
2020-07-31,206594396773.0
2020-08-01,213912067651.0
2020-08-02,209251732962.0
2020-08-03,207715954615.0
2020-08-04,207614451239.0
2020-08-05,211489077603.0
2020-08-06,216952792092.0
2020-08-07,216260223235.0
2020-08-08,215602771286.0
2020-08-09,215475847859.0
2020-08-10,219537984590.0
2020-08-11,214842877493.0
2020-08-12,211641213544.0
2020-08-13,213264905895.0
2020-08-14,217013967159.0
2020-08-15,219312890103.0
2020-08-16,218863693857.0
2020-08-17,222545391820.0
2020-08-18,224718196002.0
2020-08-19,217955703502.0
2020-08-20,217916447129.0
2020-08-21,217046390696.0
2020-08-22,213549387226.0
2020-08-23,214756768524.0
2020-08-24,216839314360.0
2020-08-25,212799921162.0
2020-08-26,210756844161.0
2020-08-27,209757902012.0
2020-08-28,211423010156.0
2020-08-29,212701193591.0
2020-08-30,214562638847.0
2020-08-31,215976814033.0
2020-09-01,219352180508.0
2020-09-02,214109527728.0
2020-09-03,204352793901.0
2020-09-04,192063594662.0
2020-09-05,189964779597.0
2020-09-06,188596818095.0
2020-09-07,187851038999.0
2020-09-08,187720733072.0
2020-09-09,188345775932.0
2020-09-10,191212836343.0
2020-09-11,190578160185.0
2020-09-12,191886169369.0
2020-09-13,192347852723.0
2020-09-14,194356724925.0
2020-09-15,199285577931.0
2020-09-16,201547953163.0
2020-09-17,201552959607.0
2020-09-18,202160880212.0
2020-09-19,203782812289.0
2020-09-20,202110653934.0
2020-09-21,197754166575.0
2020-09-22,193755485601.0
2020-09-23,193213315272.0
2020-09-24,193253755643.0
2020-09-25,197569044455.0
2020-09-26,198396431817.0
2020-09-27,198439305719.0
2020-09-28,201441638895.0
2020-09-29,198656347837.0
2020-09-30,198944542672.0
2020-10-01,199220423983.0
2020-10-02,194956251160.0
2020-10-03,195356752112.0
2020-10-04,196382163166.0
2020-10-05,198230254749.0
2020-10-06,198409788888.0
2020-10-07,196670388529.0
2020-10-08,198756995533.0
2020-10-09,203375732948.0
2020-10-10,209854876189.0
2020-10-11,210405613490.0
2020-10-12,211970673065.0
2020-10-13,212112610518.0
2020-10-14,211259134456.0
2020-10-15,211424314881.0
2020-10-16,210561362783.0
2020-10-17,210174719284.0
2020-10-18,211757005706.0
2020-10-19,214523401323.0
2020-10-20,219427649022.0
2020-10-21,230547056912.0
2020-10-22,239498874386.0
2020-10-23,239639732083.0
2020-10-24,241312530924.0
2020-10-25,241929836157.0
2020-10-26,242188433433.0
2020-10-27,247531343929.0
2020-10-28,249277420651.0
2020-10-29,246799335823.0
2020-10-30,248942586301.0
2020-10-31,254568907163.0
2020-11-01,255190960574.0
2020-11-02,252042613279.0
2020-11-03,252248202046.0
2020-11-04,257580343743.0
2020-11-05,272571557318.0
2020-11-06,288753610239.0
2020-11-07,284614900751.0
2020-11-08,281639994889.0
2020-11-09,285166335387.0
2020-11-10,284091148987.0
2020-11-11,288949076795.0
2020-11-12,295157751958.0
2020-11-13,302039249786.0
2020-11-14,297523177768.0
2020-11-15,296705717687.0
2020-11-16,303468418075.0
2020-11-17,316616467403.0
2020-11-18,331614473155.0
2020-11-19,330884140853.0
2020-11-20,339882390673.0
2020-11-21,346998182461.0
2020-11-22,341881934424.0
2020-11-23,342148676943.0
2020-11-24,349688000445.0
2020-11-25,353717448412.0
2020-11-26,323007637522.0
2020-11-27,315359554410.0
2020-11-28,321340963899.0
2020-11-29,333932519943.0
2020-11-30,350797019411.0
2020-12-01,357750178426.0
2020-12-02,351731862259.0
2020-12-03,357870822837.0
2020-12-04,355156931781.0
2020-12-05,352692437107.0
2020-12-06,355521861692.0
2020-12-07,356578562352.0
2020-12-08,351920446456.0
2020-12-09,339266066947.0
2020-12-10,340043357954.0
2020-12-11,333258733065.0
2020-12-12,343009970491.0
2020-12-13,355014926629.0
2020-12-14,355952101851.0
2020-12-15,359418233760.0
2020-12-16,372509946621.0
2020-12-17,419735684885.0
2020-12-18,424886318895.0
2020-12-19,433566744499.0
2020-12-20,438289646038.0
2020-12-21,432055084132.0
2020-12-22,428868192102.0
2020-12-23,437771380938.0
2020-12-24,433049203585.0
2020-12-25,446181741789.0
2020-12-26,469229850924.0
2020-12-27,502876483824.0
2020-12-28,501355786563.0
2020-12-29,495803535895.0
2020-12-30,522787230190.0
2020-12-31,536723362544.0
2021-01-01,543882805825.0
2021-01-02,570728700500.0
2021-01-03,621947957425.0
2021-01-04,592273631890.0
2021-01-05,599505796101.0
2021-01-06,648034978121.0
2021-01-07,707107228048.0
2021-01-08,739869506200.0
2021-01-09,751119043944.0
2021-01-10,738824316064.0
2021-01-11,638184159208.0
2021-01-12,648350935446.0
2021-01-13,644524509047.0
2021-01-14,716031682705.0
2021-01-15,697478706094.0
2021-01-16,685739873854.0
2021-01-17,663671258596.0
2021-01-18,670595370544.0
2021-01-19,685922856163.0
2021-01-20,654460457834.0
2021-01-21,613453358456.0
2021-01-22,592637150824.0
2021-01-23,601912465768.0
2021-01-24,599973416594.0
2021-01-25,620759574654.0
2021-01-26,596513850313.0
2021-01-27,580192445847.0
2021-01-28,591077512946.0
2021-01-29,652078893983.0
2021-01-30,633986608265.0
2021-01-31,622728732915.0
2021-02-01,627398526505.0
2021-02-02,645814900638.0
2021-02-03,680502447749.0
2021-02-04,698791262788.0
2021-02-05,700268158149.0
2021-02-06,741190194318.0
2021-02-07,720772640216.0
2021-02-08,762064165159.0
2021-02-09,869423848093.0
2021-02-10,852406280857.0
2021-02-11,861270074548.0
2021-02-12,886455370101.0
2021-02-13,880503283984.0
2021-02-14,904811193938.0
2021-02-15,891498476741.0
2021-02-16,910000727743.0
2021-02-17,948281220297.0
2021-02-18,967025141247.0
2021-02-19,988641891602.0
2021-02-20,1048588622980.0
2021-02-21,1062609545976.0
2021-02-22,1019916949654.0
2021-02-23,912835521161.0
2021-02-24,927959656539.0
2021-02-25,931775926737.0
2021-02-26,869486176791.0
2021-02-27,878454013478.0
2021-02-28,835531312690.0
2021-03-01,887034718068.0
2021-03-02,906623163709.0
2021-03-03,939771853985.0
2021-03-04,921372451483.0
2021-03-05,889568146765.0
2021-03-06,906061024150.0
2021-03-07,935995718269.0
2021-03-08,946934964205.0
2021-03-09,1006482027303.0
2021-03-10,1032397602941.0
2021-03-11,1049378371684.0
2021-03-12,1060175530645.0
2021-03-13,1096262387096.0
2021-03-14,1128089409418.0
2021-03-15,1073660438971.0
2021-03-16,1032545698462.0
2021-03-17,1047147207069.0
2021-03-18,1091192728090.0
2021-03-19,1087357958333.0
2021-03-20,1096737466139.0
2021-03-21,1069364387885.0
2021-03-22,1059977262366.0
2021-03-23,1020809090311.0
2021-03-24,1029146872689.0
2021-03-25,972919538753.0
2021-03-26,993128213373.0
2021-03-27,1029912080094.0
2021-03-28,1042283088650.0
2021-03-29,1062404950140.0
2021-03-30,1089310411874.0
2021-03-31,1095926423805.0
2021-04-01,1099121102988.0
2021-04-02,1106599286693.0
2021-04-03,1100431771995.0
2021-04-04,1077553114989.0
2021-04-05,1084708156667.0
2021-04-06,1091752439532.0
2021-04-07,1064111441398.0
2021-04-08,1067884294500.0
2021-04-09,1087236913470.0
2021-04-10,1118247770164.0
2021-04-11,1116950956402.0
2021-04-12,1122868810393.0
2021-04-13,1161057410251.0
2021-04-14,1185186761045.0
2021-04-15,1175194413781.0
2021-04-16,1153396629141.0
2021-04-17,1145470060160.0
2021-04-18,1047943240943.0
2021-04-19,1053668050201.0
2021-04-20,1037471672885.0
2021-04-21,1036277138448.0
2021-04-22,1005674091202.0
2021-04-23,932437773885.0
2021-04-24,935961171265.0
2021-04-25,928155504766.0
2021-04-26,990675646766.0
2021-04-27,1020303582970.0
2021-04-28,1024138212277.0
2021-04-29,1007462600138.0
2021-04-30,1033104517947.0
2021-05-01,1080393811471.0
2021-05-02,1063135695455.0
2021-05-03,1082875934006.0
2021-05-04,1034237381397.0
2021-05-05,1044835343355.0
2021-05-06,1065501089567.0
2021-05-07,1062647482769.0
2021-05-08,1094685223798.0
2021-05-09,1084534831442.0
2021-05-10,1080529816753.0
2021-05-11,1044828022212.0
2021-05-12,1046928268168.0
2021-05-13,932636583479.0
2021-05-14,938962162235.0
2021-05-15,914493995189.0
2021-05-16,893250154710.0
2021-05-17,829643681939.0
2021-05-18,826971370305.0
2021-05-19,732571675824.0
2021-05-20,745332584769.0
2021-05-21,732457598072.0
2021-05-22,702150147951.0
2021-05-23,656715712869.0
2021-05-24,692759884445.0
2021-05-25,712863169620.0
2021-05-26,734734248513.0
2021-05-27,726544689552.0
2021-05-28,685619996554.0
2021-05-29,660212648100.0
2021-05-30,664252195015.0
2021-05-31,676917079507.0
2021-06-01,685277218798.0
2021-06-02,698342547256.0
2021-06-03,721683500606.0
2021-06-04,695083303397.0
2021-06-05,685563096433.0
2021-06-06,673343594122.0
2021-06-07,672150431023.0
2021-06-08,615783449609.0
2021-06-09,652449565591.0
2021-06-10,692877224653.0
2021-06-11,692902481846.0
2021-06-12,669294022300.0
2021-06-13,681281589858.0
2021-06-14,743028377231.0
2021-06-15,753240222538.0
2021-06-16,738639151118.0
2021-06-17,723389388008.0
2021-06-18,693409961312.0
2021-06-19,670039025889.0
2021-06-20,657384614358.0
2021-06-21,621724070499.0
2021-06-22,599911100740.0
2021-06-23,632425086864.0
2021-06-24,632484258208.0
2021-06-25,625547023191.0
2021-06-26,590174775638.0
2021-06-27,619794797592.0
2021-06-28,646150411692.0
2021-06-29,666249595423.0
2021-06-30,654769452314.0
2021-07-01,632314327003.0
2021-07-02,623960578643.0
2021-07-03,642980671846.0
2021-07-04,661245376932.0
2021-07-05,639324786352.0
2021-07-06,640354620273.0
2021-07-07,647948224671.0
2021-07-08,616834593900.0
2021-07-09,621870272232.0
2021-07-10,632067403756.0
2021-07-11,633776724844.0
2021-07-12,632055289138.0
2021-07-13,616217393641.0
2021-07-14,609375766118.0
2021-07-15,602284376905.0
2021-07-16,595575743867.0
2021-07-17,591956104990.0
2021-07-18,595880906407.0
2021-07-19,595880906407.0
