timestamp,active_addresses
2018-09-29,498963.0
2018-09-30,474779.0
2018-10-01,603755.0
2018-10-02,573816.0
2018-10-03,586061.0
2018-10-04,557823.0
2018-10-05,562895.0
2018-10-06,515060.0
2018-10-07,525854.0
2018-10-08,561435.0
2018-10-09,554591.0
2018-10-10,556835.0
2018-10-11,608748.0
2018-10-12,598570.0
2018-10-13,513512.0
2018-10-14,451714.0
2018-10-15,619424.0
2018-10-16,603605.0
2018-10-17,564479.0
2018-10-18,587516.0
2018-10-19,619914.0
2018-10-20,516162.0
2018-10-21,480204.0
2018-10-22,566330.0
2018-10-23,606406.0
2018-10-24,545787.0
2018-10-25,585432.0
2018-10-26,595606.0
2018-10-27,487581.0
2018-10-28,486159.0
2018-10-29,590111.0
2018-10-30,599489.0
2018-10-31,616843.0
2018-11-01,601403.0
2018-11-02,623469.0
2018-11-03,559675.0
2018-11-04,536643.0
2018-11-05,611210.0
2018-11-06,561998.0
2018-11-07,611976.0
2018-11-08,612517.0
2018-11-09,624017.0
2018-11-10,513699.0
2018-11-11,523862.0
2018-11-12,591468.0
2018-11-13,564648.0
2018-11-14,561188.0
2018-11-15,621054.0
2018-11-16,624714.0
2018-11-17,510062.0
2018-11-18,455558.0
2018-11-19,563465.0
2018-11-20,653601.0
2018-11-21,545723.0
2018-11-22,595324.0
2018-11-23,560197.0
2018-11-24,494985.0
2018-11-25,468476.0
2018-11-26,525146.0
2018-11-27,551642.0
2018-11-28,515752.0
2018-11-29,521194.0
2018-11-30,494356.0
2018-12-01,520394.0
2018-12-02,414508.0
2018-12-03,498837.0
2018-12-04,579435.0
2018-12-05,533915.0
2018-12-06,569550.0
2018-12-07,586746.0
2018-12-08,483081.0
2018-12-09,432326.0
2018-12-10,512175.0
2018-12-11,551065.0
2018-12-12,545888.0
2018-12-13,550244.0
2018-12-14,612878.0
2018-12-15,534587.0
2018-12-16,461489.0
2018-12-17,600338.0
2018-12-18,533486.0
2018-12-19,607392.0
2018-12-20,562160.0
2018-12-21,586561.0
2018-12-22,475062.0
2018-12-23,456850.0
2018-12-24,523269.0
2018-12-25,423129.0
2018-12-26,479013.0
2018-12-27,544684.0
2018-12-28,560909.0
2018-12-29,481711.0
2018-12-30,461474.0
2018-12-31,472261.0
2019-01-01,362558.0
2019-01-02,505957.0
2019-01-03,516491.0
2019-01-04,517169.0
2019-01-05,459113.0
2019-01-06,433832.0
2019-01-07,507835.0
2019-01-08,529739.0
2019-01-09,540921.0
2019-01-10,572517.0
2019-01-11,548421.0
2019-01-12,448196.0
2019-01-13,412444.0
2019-01-14,512960.0
2019-01-15,551314.0
2019-01-16,581094.0
2019-01-17,514682.0
2019-01-18,554253.0
2019-01-19,454973.0
2019-01-20,446051.0
2019-01-21,523017.0
2019-01-22,519865.0
2019-01-23,593232.0
2019-01-24,566739.0
2019-01-25,523778.0
2019-01-26,512501.0
2019-01-27,430181.0
2019-01-28,541648.0
2019-01-29,534219.0
2019-01-30,528518.0
2019-01-31,572176.0
2019-02-01,590243.0
2019-02-02,499556.0
2019-02-03,447396.0
2019-02-04,524791.0
2019-02-05,559509.0
2019-02-06,598210.0
2019-02-07,562218.0
2019-02-08,576688.0
2019-02-09,492019.0
2019-02-10,429046.0
2019-02-11,542544.0
2019-02-12,744912.0
2019-02-13,683689.0
2019-02-14,535009.0
2019-02-15,509495.0
2019-02-16,550473.0
2019-02-17,462206.0
2019-02-18,604582.0
2019-02-19,589473.0
2019-02-20,611970.0
2019-02-21,568415.0
2019-02-22,659655.0
2019-02-23,489686.0
2019-02-24,476422.0
2019-02-25,550416.0
2019-02-26,628703.0
2019-02-27,580327.0
2019-02-28,577452.0
2019-03-01,603147.0
2019-03-02,542789.0
2019-03-03,453635.0
2019-03-04,575279.0
2019-03-05,615117.0
2019-03-06,636450.0
2019-03-07,616471.0
2019-03-08,614245.0
2019-03-09,540407.0
2019-03-10,445492.0
2019-03-11,654955.0
2019-03-12,615505.0
2019-03-13,609454.0
2019-03-14,654299.0
2019-03-15,643452.0
2019-03-16,545186.0
2019-03-17,457003.0
2019-03-18,600067.0
2019-03-19,657981.0
2019-03-20,652569.0
2019-03-21,622889.0
2019-03-22,625180.0
2019-03-23,519525.0
2019-03-24,475539.0
2019-03-25,605883.0
2019-03-26,572451.0
2019-03-27,689861.0
2019-03-28,654617.0
2019-03-29,665574.0
2019-03-30,618000.0
2019-03-31,554027.0
2019-04-01,615050.0
2019-04-02,784070.0
2019-04-03,736732.0
2019-04-04,706579.0
2019-04-05,793234.0
2019-04-06,556798.0
2019-04-07,549143.0
2019-04-08,680096.0
2019-04-09,668509.0
2019-04-10,690323.0
2019-04-11,724745.0
2019-04-12,694266.0
2019-04-13,531281.0
2019-04-14,513403.0
2019-04-15,665599.0
2019-04-16,633359.0
2019-04-17,629462.0
2019-04-18,626217.0
2019-04-19,707240.0
2019-04-20,517466.0
2019-04-21,617706.0
2019-04-22,541338.0
2019-04-23,620537.0
2019-04-24,771743.0
2019-04-25,634122.0
2019-04-26,674357.0
2019-04-27,549855.0
2019-04-28,519657.0
2019-04-29,665433.0
2019-04-30,719281.0
2019-05-01,689453.0
2019-05-02,644849.0
2019-05-03,695016.0
2019-05-04,538771.0
2019-05-05,524044.0
2019-05-06,659573.0
2019-05-07,636469.0
2019-05-08,728492.0
2019-05-09,684903.0
2019-05-10,640022.0
2019-05-11,653576.0
2019-05-12,730067.0
2019-05-13,759715.0
2019-05-14,758599.0
2019-05-15,726829.0
2019-05-16,772040.0
2019-05-17,797091.0
2019-05-18,729951.0
2019-05-19,631633.0
2019-05-20,720988.0
2019-05-21,791236.0
2019-05-22,783448.0
2019-05-23,710613.0
2019-05-24,726478.0
2019-05-25,603488.0
2019-05-26,565068.0
2019-05-27,772990.0
2019-05-28,807558.0
2019-05-29,767434.0
2019-05-30,733627.0
2019-05-31,657457.0
2019-06-01,780752.0
2019-06-02,586139.0
2019-06-03,613329.0
2019-06-04,749022.0
2019-06-05,789623.0
2019-06-06,719552.0
2019-06-07,733211.0
2019-06-08,549985.0
2019-06-09,518978.0
2019-06-10,705255.0
2019-06-11,688779.0
2019-06-12,710869.0
2019-06-13,762388.0
2019-06-14,789720.0
2019-06-15,758530.0
2019-06-16,585851.0
2019-06-17,667300.0
2019-06-18,821372.0
2019-06-19,781133.0
2019-06-20,675006.0
2019-06-21,713152.0
2019-06-22,735085.0
2019-06-23,804383.0
2019-06-24,856612.0
2019-06-25,784857.0
2019-06-26,910162.0
2019-06-27,764301.0
2019-06-28,863754.0
2019-06-29,773649.0
2019-06-30,585170.0
2019-07-01,720072.0
2019-07-02,730704.0
2019-07-03,797545.0
2019-07-04,712075.0
2019-07-05,735306.0
2019-07-06,600215.0
2019-07-07,543359.0
2019-07-08,724630.0
2019-07-09,708369.0
2019-07-10,699904.0
2019-07-11,683103.0
2019-07-12,785952.0
2019-07-13,586676.0
2019-07-14,518194.0
2019-07-15,650051.0
2019-07-16,702321.0
2019-07-17,625627.0
2019-07-18,611956.0
2019-07-19,613458.0
2019-07-20,653620.0
2019-07-21,473195.0
2019-07-22,622526.0
2019-07-23,624348.0
2019-07-24,645324.0
2019-07-25,678929.0
2019-07-26,661658.0
2019-07-27,515380.0
2019-07-28,467316.0
2019-07-29,616858.0
2019-07-30,629347.0
2019-07-31,692658.0
2019-08-01,655424.0
2019-08-02,702061.0
2019-08-03,556108.0
2019-08-04,509869.0
2019-08-05,696032.0
2019-08-06,751980.0
2019-08-07,713356.0
2019-08-08,703863.0
2019-08-09,647649.0
2019-08-10,558666.0
2019-08-11,479339.0
2019-08-12,569266.0
2019-08-13,758748.0
2019-08-14,667112.0
2019-08-15,633290.0
2019-08-16,590406.0
2019-08-17,497467.0
2019-08-18,445842.0
2019-08-19,616526.0
2019-08-20,624794.0
2019-08-21,661174.0
2019-08-22,695290.0
2019-08-23,705809.0
2019-08-24,626450.0
2019-08-25,467031.0
2019-08-26,628053.0
2019-08-27,624242.0
2019-08-28,595041.0
2019-08-29,655236.0
2019-08-30,640275.0
2019-08-31,534181.0
2019-09-01,499618.0
2019-09-02,628285.0
2019-09-03,702776.0
2019-09-04,639607.0
2019-09-05,667714.0
2019-09-06,704382.0
2019-09-07,548704.0
2019-09-08,500881.0
2019-09-09,637134.0
2019-09-10,721584.0
2019-09-11,706324.0
2019-09-12,669370.0
2019-09-13,656956.0
2019-09-14,578185.0
2019-09-15,509097.0
2019-09-16,667123.0
2019-09-17,665782.0
2019-09-18,766186.0
2019-09-19,638230.0
2019-09-20,648647.0
2019-09-21,580157.0
2019-09-22,520295.0
2019-09-23,626986.0
2019-09-24,717921.0
2019-09-25,717789.0
2019-09-26,647024.0
2019-09-27,577559.0
2019-09-28,562853.0
2019-09-29,487009.0
2019-09-30,620880.0
2019-10-01,675392.0
2019-10-02,621924.0
2019-10-03,612494.0
2019-10-04,641998.0
2019-10-05,566242.0
2019-10-06,487979.0
2019-10-07,614170.0
2019-10-08,627364.0
2019-10-09,572744.0
2019-10-10,648261.0
2019-10-11,593749.0
2019-10-12,519691.0
2019-10-13,470895.0
2019-10-14,563087.0
2019-10-15,630058.0
2019-10-16,633943.0
2019-10-17,643060.0
2019-10-18,610609.0
2019-10-19,562807.0
2019-10-20,497265.0
2019-10-21,640284.0
2019-10-22,641122.0
2019-10-23,645574.0
2019-10-24,606380.0
2019-10-25,662860.0
2019-10-26,680394.0
2019-10-27,510069.0
2019-10-28,611524.0
2019-10-29,638317.0
2019-10-30,601781.0
2019-10-31,629875.0
2019-11-01,678169.0
2019-11-02,569305.0
2019-11-03,531801.0
2019-11-04,616833.0
2019-11-05,700156.0
2019-11-06,718740.0
2019-11-07,642522.0
2019-11-08,642880.0
2019-11-09,644920.0
2019-11-10,512641.0
2019-11-11,602617.0
2019-11-12,558263.0
2019-11-13,667964.0
2019-11-14,624544.0
2019-11-15,634708.0
2019-11-16,595680.0
2019-11-17,522258.0
2019-11-18,587977.0
2019-11-19,732887.0
2019-11-20,601482.0
2019-11-21,697687.0
2019-11-22,667790.0
2019-11-23,600401.0
2019-11-24,485782.0
2019-11-25,535182.0
2019-11-26,663176.0
2019-11-27,728301.0
2019-11-28,630300.0
2019-11-29,595151.0
2019-11-30,579962.0
2019-12-01,512636.0
2019-12-02,634227.0
2019-12-03,644293.0
2019-12-04,659547.0
2019-12-05,633406.0
2019-12-06,611850.0
2019-12-07,572496.0
2019-12-08,483379.0
2019-12-09,672252.0
2019-12-10,692549.0
2019-12-11,691282.0
2019-12-12,619735.0
2019-12-13,614779.0
2019-12-14,551814.0
2019-12-15,485498.0
2019-12-16,693836.0
2019-12-17,746301.0
2019-12-18,609940.0
2019-12-19,627189.0
2019-12-20,624387.0
2019-12-21,537139.0
2019-12-22,484241.0
2019-12-23,606564.0
2019-12-24,588285.0
2019-12-25,474482.0
2019-12-26,528323.0
2019-12-27,617851.0
2019-12-28,548303.0
2019-12-29,508034.0
2019-12-30,636443.0
2019-12-31,585047.0
2020-01-01,444396.0
2020-01-02,569087.0
2020-01-03,619640.0
2020-01-04,540973.0
2020-01-05,515467.0
2020-01-06,595691.0
2020-01-07,649639.0
2020-01-08,619874.0
2020-01-09,689922.0
2020-01-10,677502.0
2020-01-11,553800.0
2020-01-12,477053.0
2020-01-13,570300.0
2020-01-14,705324.0
2020-01-15,632549.0
2020-01-16,654641.0
2020-01-17,607003.0
2020-01-18,518761.0
2020-01-19,549520.0
2020-01-20,615528.0
2020-01-21,620998.0
2020-01-22,652035.0
2020-01-23,658331.0
2020-01-24,644667.0
2020-01-25,524444.0
2020-01-26,499446.0
2020-01-27,574999.0
2020-01-28,702991.0
2020-01-29,669492.0
2020-01-30,620353.0
2020-01-31,644064.0
2020-02-01,585209.0
2020-02-02,619979.0
2020-02-03,730411.0
2020-02-04,676969.0
2020-02-05,715507.0
2020-02-06,664727.0
2020-02-07,752168.0
2020-02-08,620879.0
2020-02-09,587566.0
2020-02-10,617571.0
2020-02-11,783245.0
2020-02-12,638800.0
2020-02-13,714603.0
2020-02-14,606079.0
2020-02-15,667659.0
2020-02-16,550546.0
2020-02-17,690168.0
2020-02-18,647238.0
2020-02-19,672841.0
2020-02-20,638816.0
2020-02-21,637326.0
2020-02-22,582844.0
2020-02-23,541870.0
2020-02-24,625542.0
2020-02-25,626903.0
2020-02-26,670886.0
2020-02-27,684559.0
2020-02-28,701052.0
2020-02-29,588646.0
2020-03-01,597235.0
2020-03-02,687474.0
2020-03-03,717102.0
2020-03-04,755658.0
2020-03-05,659912.0
2020-03-06,648532.0
2020-03-07,604629.0
2020-03-08,551633.0
2020-03-09,690871.0
2020-03-10,710182.0
2020-03-11,645946.0
2020-03-12,781169.0
2020-03-13,690249.0
2020-03-14,677988.0
2020-03-15,568601.0
2020-03-16,605903.0
2020-03-17,630762.0
2020-03-18,521527.0
2020-03-19,612913.0
2020-03-20,618739.0
2020-03-21,584779.0
2020-03-22,478000.0
2020-03-23,561578.0
2020-03-24,636481.0
2020-03-25,456373.0
2020-03-26,733803.0
2020-03-27,737981.0
2020-03-28,540437.0
2020-03-29,495415.0
2020-03-30,664584.0
2020-03-31,722000.0
2020-04-01,691990.0
2020-04-02,693641.0
2020-04-03,642918.0
2020-04-04,583935.0
2020-04-05,519277.0
2020-04-06,665230.0
2020-04-07,865931.0
2020-04-08,677097.0
2020-04-09,627165.0
2020-04-10,645785.0
2020-04-11,548928.0
2020-04-12,518495.0
2020-04-13,665661.0
2020-04-14,679385.0
2020-04-15,824352.0
2020-04-16,744916.0
2020-04-17,725801.0
2020-04-18,760354.0
2020-04-19,627225.0
2020-04-20,688729.0
2020-04-21,711101.0
2020-04-22,633912.0
2020-04-23,851626.0
2020-04-24,775084.0
2020-04-25,707800.0
2020-04-26,631761.0
2020-04-27,744993.0
2020-04-28,844626.0
2020-04-29,751831.0
2020-04-30,769015.0
2020-05-01,785016.0
2020-05-02,888955.0
2020-05-03,794461.0
2020-05-04,741037.0
2020-05-05,802762.0
2020-05-06,844420.0
2020-05-07,877953.0
2020-05-08,810739.0
2020-05-09,755506.0
2020-05-10,720425.0
2020-05-11,848483.0
2020-05-12,812978.0
2020-05-13,750373.0
2020-05-14,718874.0
2020-05-15,776586.0
2020-05-16,747031.0
2020-05-17,590963.0
2020-05-18,846460.0
2020-05-19,729189.0
2020-05-20,717117.0
2020-05-21,747958.0
2020-05-22,704361.0
2020-05-23,710316.0
2020-05-24,708123.0
2020-05-25,753026.0
2020-05-26,718669.0
2020-05-27,816398.0
2020-05-28,475802.0
2020-05-29,761997.0
2020-05-30,807900.0
2020-05-31,695072.0
2020-06-01,707233.0
2020-06-02,764540.0
2020-06-03,819666.0
2020-06-04,767771.0
2020-06-05,771979.0
2020-06-06,698699.0
2020-06-07,594728.0
2020-06-08,745975.0
2020-06-09,794706.0
2020-06-10,755410.0
2020-06-11,907646.0
2020-06-12,798829.0
2020-06-13,721373.0
2020-06-14,578607.0
2020-06-15,730418.0
2020-06-16,876558.0
2020-06-17,796031.0
2020-06-18,768279.0
2020-06-19,836622.0
2020-06-20,648105.0
2020-06-21,613430.0
2020-06-22,688844.0
2020-06-23,910327.0
2020-06-24,814458.0
2020-06-25,772171.0
2020-06-26,807953.0
2020-06-27,676287.0
2020-06-28,604225.0
2020-06-29,805381.0
2020-06-30,806161.0
2020-07-01,916940.0
2020-07-02,801504.0
2020-07-03,785330.0
2020-07-04,705158.0
2020-07-05,650918.0
2020-07-06,840405.0
2020-07-07,830868.0
2020-07-08,902450.0
2020-07-09,889601.0
2020-07-10,843602.0
2020-07-11,546674.0
2020-07-12,652722.0
2020-07-13,799262.0
2020-07-14,868418.0
2020-07-15,843853.0
2020-07-16,861762.0
2020-07-17,721499.0
2020-07-18,742062.0
2020-07-19,770877.0
2020-07-20,794094.0
2020-07-21,811485.0
2020-07-22,884585.0
2020-07-23,837690.0
2020-07-24,852539.0
2020-07-25,853513.0
2020-07-26,865392.0
2020-07-27,912290.0
2020-07-28,908289.0
2020-07-29,948418.0
2020-07-30,838666.0
2020-07-31,888126.0
2020-08-01,758860.0
2020-08-02,816058.0
2020-08-03,930491.0
2020-08-04,802726.0
2020-08-05,822082.0
2020-08-06,971488.0
2020-08-07,933072.0
2020-08-08,812977.0
2020-08-09,796785.0
2020-08-10,805028.0
2020-08-11,946208.0
2020-08-12,881466.0
2020-08-13,811490.0
2020-08-14,918412.0
2020-08-15,852476.0
2020-08-16,792425.0
2020-08-17,784755.0
2020-08-18,841105.0
2020-08-19,851925.0
2020-08-20,839625.0
2020-08-21,920527.0
2020-08-22,802864.0
2020-08-23,815973.0
2020-08-24,784169.0
2020-08-25,815578.0
2020-08-26,943784.0
2020-08-27,788185.0
2020-08-28,941567.0
2020-08-29,856827.0
2020-08-30,703435.0
2020-08-31,816136.0
2020-09-01,945372.0
2020-09-02,891892.0
2020-09-03,822128.0
2020-09-04,852193.0
2020-09-05,831564.0
2020-09-06,854199.0
2020-09-07,965552.0
2020-09-08,823200.0
2020-09-09,845439.0
2020-09-10,947656.0
2020-09-11,825024.0
2020-09-12,796589.0
2020-09-13,673520.0
2020-09-14,898739.0
2020-09-15,848665.0
2020-09-16,923732.0
2020-09-17,976062.0
2020-09-18,820499.0
2020-09-19,775507.0
2020-09-20,664741.0
2020-09-21,801452.0
2020-09-22,830723.0
2020-09-23,845049.0
2020-09-24,826585.0
2020-09-25,988014.0
2020-09-26,795826.0
2020-09-27,669148.0
2020-09-28,747089.0
2020-09-29,876458.0
2020-09-30,915637.0
2020-10-01,791886.0
2020-10-02,851569.0
2020-10-03,900713.0
2020-10-04,799521.0
2020-10-05,769146.0
2020-10-06,868868.0
2020-10-07,952270.0
2020-10-08,901444.0
2020-10-09,835611.0
2020-10-10,786581.0
2020-10-11,657480.0
2020-10-12,812638.0
2020-10-13,924999.0
2020-10-14,840657.0
2020-10-15,906967.0
2020-10-16,856994.0
2020-10-17,732478.0
2020-10-18,631855.0
2020-10-19,771862.0
2020-10-20,858805.0
2020-10-21,896346.0
2020-10-22,917803.0
2020-10-23,814030.0
2020-10-24,948245.0
2020-10-25,713541.0
2020-10-26,684411.0
2020-10-27,670055.0
2020-10-28,702641.0
2020-10-29,748561.0
2020-10-30,776502.0
2020-10-31,708615.0
2020-11-01,773189.0
2020-11-02,676186.0
2020-11-03,899431.0
2020-11-04,1004914.0
2020-11-05,886135.0
2020-11-06,900624.0
2020-11-07,940399.0
2020-11-08,795155.0
2020-11-09,1008916.0
2020-11-10,861118.0
2020-11-11,859137.0
2020-11-12,879364.0
2020-11-13,834547.0
2020-11-14,825901.0
2020-11-15,730343.0
2020-11-16,899318.0
2020-11-17,980026.0
2020-11-18,1028416.0
2020-11-19,888614.0
2020-11-20,996757.0
2020-11-21,849118.0
2020-11-22,759506.0
2020-11-23,867913.0
2020-11-24,902567.0
2020-11-25,972205.0
2020-11-26,986947.0
2020-11-27,965615.0
2020-11-28,919013.0
2020-11-29,717058.0
2020-11-30,749325.0
2020-12-01,1031232.0
2020-12-02,870866.0
2020-12-03,995706.0
2020-12-04,933071.0
2020-12-05,931274.0
2020-12-06,753794.0
2020-12-07,840417.0
2020-12-08,918517.0
2020-12-09,934549.0
2020-12-10,828419.0
2020-12-11,921991.0
2020-12-12,829507.0
2020-12-13,836088.0
2020-12-14,855678.0
2020-12-15,884337.0
2020-12-16,927577.0
2020-12-17,908298.0
2020-12-18,1034114.0
2020-12-19,997317.0
2020-12-20,904131.0
2020-12-21,1002870.0
2020-12-22,991004.0
2020-12-23,943947.0
2020-12-24,822984.0
2020-12-25,886517.0
2020-12-26,802963.0
2020-12-27,941880.0
2020-12-28,1013140.0
2020-12-29,966765.0
2020-12-30,1077900.0
2020-12-31,1038604.0
2021-01-01,859815.0
2021-01-02,961594.0
2021-01-03,1015297.0
2021-01-04,1086071.0
2021-01-05,1031762.0
2021-01-06,1159867.0
2021-01-07,1085501.0
2021-01-08,1028435.0
2021-01-09,939856.0
2021-01-10,1004594.0
2021-01-11,1016794.0
2021-01-12,1012517.0
2021-01-13,1022092.0
2021-01-14,990896.0
2021-01-15,1031438.0
2021-01-16,987275.0
2021-01-17,827141.0
2021-01-18,907480.0
2021-01-19,960625.0
2021-01-20,942868.0
2021-01-21,901497.0
2021-01-22,991335.0
2021-01-23,925527.0
2021-01-24,860994.0
2021-01-25,903873.0
2021-01-26,1021172.0
2021-01-27,895064.0
2021-01-28,963465.0
2021-01-29,1070393.0
2021-01-30,907122.0
2021-01-31,906917.0
2021-02-01,865084.0
2021-02-02,1039618.0
2021-02-03,1037138.0
2021-02-04,1037257.0
2021-02-05,1108800.0
2021-02-06,960824.0
2021-02-07,987989.0
2021-02-08,1034730.0
2021-02-09,1034730.0
2021-02-10,1097361.0
2021-02-11,895827.0
2021-02-12,1003015.0
2021-02-13,1030851.0
2021-02-14,984234.0
2021-02-15,1012403.0
2021-02-16,548331.0
2021-02-17,314475.0
2021-02-18,951004.0
2021-02-19,1049796.0
2021-02-20,999752.0
2021-02-21,923185.0
2021-02-22,936716.0
2021-02-23,893364.0
2021-02-24,1035468.0
2021-02-25,1029740.0
2021-02-26,943525.0
2021-02-27,1067713.0
2021-02-28,890425.0
2021-03-01,844795.0
2021-03-02,1012877.0
2021-03-03,1074771.0
2021-03-04,922105.0
2021-03-05,1008576.0
2021-03-06,1002900.0
2021-03-07,880049.0
2021-03-08,991359.0
2021-03-09,908177.0
2021-03-10,1027662.0
2021-03-11,939125.0
2021-03-12,1038846.0
2021-03-13,925503.0
2021-03-14,1015723.0
2021-03-15,987942.0
2021-03-16,1033367.0
2021-03-17,971402.0
2021-03-18,1021309.0
2021-03-19,997809.0
2021-03-20,974431.0
2021-03-21,936115.0
2021-03-22,965418.0
2021-03-23,1083569.0
2021-03-24,990377.0
2021-03-25,1083562.0
2021-03-26,891746.0
2021-03-27,1001179.0
2021-03-28,925338.0
2021-03-29,911249.0
2021-03-30,1000015.0
2021-03-31,1050294.0
2021-04-01,1002317.0
2021-04-02,937863.0
2021-04-03,826749.0
2021-04-04,893180.0
2021-04-05,1040641.0
2021-04-06,1029256.0
2021-04-07,1058938.0
2021-04-08,976554.0
2021-04-09,1045474.0
2021-04-10,1032385.0
2021-04-11,915759.0
2021-04-12,969344.0
2021-04-13,1003818.0
2021-04-14,949048.0
2021-04-15,1196069.0
2021-04-16,830078.0
2021-04-17,773272.0
2021-04-18,954286.0
2021-04-19,751010.0
2021-04-20,965161.0
2021-04-21,787582.0
2021-04-22,981596.0
2021-04-23,931624.0
2021-04-24,911731.0
2021-04-25,849115.0
2021-04-26,791356.0
2021-04-27,969613.0
2021-04-28,1018397.0
2021-04-29,856639.0
2021-04-30,975112.0
2021-05-01,885897.0
2021-05-02,1071125.0
2021-05-03,1053210.0
2021-05-04,1076403.0
2021-05-05,1063848.0
2021-05-06,1024306.0
2021-05-07,995365.0
2021-05-08,974819.0
2021-05-09,1081356.0
2021-05-10,1144292.0
2021-05-11,1032122.0
2021-05-12,1083920.0
2021-05-13,1036314.0
2021-05-14,883598.0
2021-05-15,824216.0
2021-05-16,810985.0
2021-05-17,858089.0
2021-05-18,733801.0
2021-05-19,884253.0
2021-05-20,835102.0
2021-05-21,795684.0
2021-05-22,787813.0
2021-05-23,856651.0
2021-05-24,839856.0
2021-05-25,828021.0
2021-05-26,834755.0
2021-05-27,754805.0
2021-05-28,844453.0
2021-05-29,759213.0
2021-05-30,872686.0
2021-05-31,854540.0
2021-06-01,765486.0
2021-06-02,987067.0
2021-06-03,897967.0
2021-06-04,783651.0
2021-06-05,673290.0
2021-06-06,601459.0
2021-06-07,779317.0
2021-06-08,868700.0
2021-06-09,662160.0
2021-06-10,818042.0
2021-06-11,775297.0
2021-06-12,871005.0
2021-06-13,639050.0
2021-06-14,815431.0
2021-06-15,861692.0
2021-06-16,828607.0
2021-06-17,745385.0
2021-06-18,734593.0
2021-06-19,586764.0
2021-06-20,536746.0
2021-06-21,708189.0
2021-06-22,678287.0
2021-06-23,733559.0
2021-06-24,734265.0
2021-06-25,738824.0
2021-06-26,589898.0
2021-06-27,473970.0
2021-06-28,633796.0
2021-06-29,695330.0
2021-06-30,699872.0
2021-07-01,681470.0
2021-07-02,725046.0
2021-07-03,843046.0
2021-07-04,741258.0
2021-07-05,764497.0
2021-07-06,741669.0
2021-07-07,695389.0
2021-07-08,721103.0
2021-07-09,692997.0
2021-07-10,622112.0
2021-07-11,617224.0
2021-07-12,724554.0
2021-07-13,690550.0
2021-07-14,711381.0
2021-07-15,714198.0
2021-07-16,661189.0
2021-07-17,548038.0
2021-07-18,535632.0
2021-07-19,651492.0
