timestamp,send_usd
2019-03-25,2804603548.0
2019-03-26,2970396682.0
2019-03-27,2989560361.0
2019-03-28,3243278700.0
2019-03-29,3588471440.0
2019-03-30,2509432049.0
2019-03-31,2330880171.0
2019-04-01,3295362243.0
2019-04-02,6940594244.0
2019-04-03,4980171282.0
2019-04-04,4770229476.0
2019-04-05,4080200801.0
2019-04-06,2831026625.0
2019-04-07,3106754651.0
2019-04-08,4623177060.0
2019-04-09,4669920362.0
2019-04-10,4606465088.0
2019-04-11,5243637830.0
2019-04-12,4012930876.0
2019-04-13,2847060949.0
2019-04-14,3005216010.0
2019-04-15,4154100198.0
2019-04-16,3708563650.0
2019-04-17,5632345160.0
2019-04-18,5891159219.0
2019-04-19,4854685719.0
2019-04-20,3603157334.0
2019-04-21,2487381966.0
2019-04-22,5446524037.0
2019-04-23,6476874775.0
2019-04-24,8152589139.0
2019-04-25,6800980528.0
2019-04-26,5944742697.0
2019-04-27,2837992575.0
2019-04-28,3022061588.0
2019-04-29,4403475914.0
2019-04-30,4595773152.0
2019-05-01,3927975693.0
2019-05-02,3933229069.0
2019-05-03,4885429347.0
2019-05-04,3761940974.0
2019-05-05,3482004662.0
2019-05-06,4394551310.0
2019-05-07,4999805383.0
2019-05-08,5081708618.0
2019-05-09,5511123168.0
2019-05-10,5937393756.0
2019-05-11,6109498680.0
2019-05-12,5006559351.0
2019-05-13,6631002782.0
2019-05-14,8270841757.0
2019-05-15,9033704419.0
2019-05-16,8345283791.0
2019-05-17,7291206169.0
2019-05-18,4457667858.0
2019-05-19,5030895135.0
2019-05-20,6046790620.0
2019-05-21,6100990360.0
2019-05-22,6505913833.0
2019-05-23,6368508508.0
2019-05-24,6930779483.0
2019-05-25,4347286724.0
2019-05-26,4490767691.0
2019-05-27,7394588350.0
2019-05-28,7512217745.0
2019-05-29,9218497800.0
2019-05-30,7873404835.0
2019-05-31,14611646946.0
2019-06-01,5516623822.0
2019-06-02,4893614617.0
2019-06-03,10462305671.0
2019-06-04,8283889704.0
2019-06-05,8002134441.0
2019-06-06,10400496926.0
2019-06-07,6047727104.0
2019-06-08,4815248503.0
2019-06-09,4229844060.0
2019-06-10,6817662042.0
2019-06-11,10760259392.0
2019-06-12,7652581595.0
2019-06-13,7068163476.0
2019-06-14,7182356382.0
2019-06-15,6468986211.0
2019-06-16,6650112357.0
2019-06-17,18972359253.0
2019-06-18,21749496964.0
2019-06-19,10849799607.0
2019-06-20,10244903739.0
2019-06-21,9214388491.0
2019-06-22,16083257046.0
2019-06-23,7380440247.0
2019-06-24,10020120952.0
2019-06-25,12798035957.0
2019-06-26,15479438197.0
2019-06-27,13207069991.0
2019-06-28,11537543775.0
2019-06-29,12795233161.0
2019-06-30,17282537932.0
2019-07-01,8294791784.0
2019-07-02,7062566621.0
2019-07-03,7703296248.0
2019-07-04,8179997494.0
2019-07-05,6476538664.0
2019-07-06,4874121584.0
2019-07-07,4176539224.0
2019-07-08,11955813889.0
2019-07-09,12587993493.0
2019-07-10,15498039071.0
2019-07-11,20420403958.0
2019-07-12,20557844949.0
2019-07-13,14813908538.0
2019-07-14,13849842374.0
2019-07-15,12826740882.0
2019-07-16,11964728542.0
2019-07-17,11123718874.0
2019-07-18,9474810404.0
2019-07-19,8650376362.0
2019-07-20,6217955258.0
2019-07-21,5071398127.0
2019-07-22,6372194443.0
2019-07-23,6748833025.0
2019-07-24,7134264795.0
2019-07-25,6632786125.0
2019-07-26,5818872542.0
2019-07-27,4317953015.0
2019-07-28,3369745674.0
2019-07-29,11673439640.0
2019-07-30,5485378832.0
2019-07-31,5233382143.0
2019-08-01,5710890476.0
2019-08-02,6056914733.0
2019-08-03,3954020962.0
2019-08-04,3943585181.0
2019-08-05,8569450501.0
2019-08-06,9018906202.0
2019-08-07,7700386314.0
2019-08-08,6452544841.0
2019-08-09,6521268719.0
2019-08-10,5483053852.0
2019-08-11,4067068933.0
2019-08-12,5722734359.0
2019-08-13,6452682152.0
2019-08-14,6231852505.0
2019-08-15,7979453176.0
2019-08-16,5166867045.0
2019-08-17,5965170644.0
2019-08-18,4345789674.0
2019-08-19,5011458401.0
2019-08-20,5134381220.0
2019-08-21,5074971813.0
2019-08-22,3946916036.0
2019-08-23,5427855412.0
2019-08-24,3379675383.0
2019-08-25,3031984034.0
2019-08-26,5687691459.0
2019-08-27,5674721911.0
2019-08-28,4888085256.0
2019-08-29,6779020768.0
2019-08-30,5993263968.0
2019-08-31,3893676871.0
2019-09-01,4030368952.0
2019-09-02,5362241827.0
2019-09-03,6247675089.0
2019-09-04,5775467517.0
2019-09-05,6852761186.0
2019-09-06,8431913901.0
2019-09-07,4788472512.0
2019-09-08,4026024011.0
2019-09-09,5388594580.0
2019-09-10,6792968194.0
2019-09-11,5457821746.0
2019-09-12,5897766449.0
2019-09-13,4842739763.0
2019-09-14,4857347393.0
2019-09-15,3595079483.0
2019-09-16,5570107030.0
2019-09-17,5821586455.0
2019-09-18,6433630194.0
2019-09-19,5597715575.0
2019-09-20,6527740662.0
2019-09-21,5686032102.0
2019-09-22,3721211377.0
2019-09-23,4322552242.0
2019-09-24,8988930132.0
2019-09-25,7189945341.0
2019-09-26,5107400453.0
2019-09-27,5088369335.0
2019-09-28,3560386937.0
2019-09-29,3329309436.0
2019-09-30,4941791930.0
2019-10-01,4755108811.0
2019-10-02,3633263709.0
2019-10-03,4387819172.0
2019-10-04,4199281838.0
2019-10-05,2888167170.0
2019-10-06,3079541982.0
2019-10-07,3948772739.0
2019-10-08,4293978021.0
2019-10-09,4877278305.0
2019-10-10,4765805789.0
2019-10-11,4365688253.0
2019-10-12,2869783477.0
2019-10-13,2492298266.0
2019-10-14,5488675881.0
2019-10-15,3842231080.0
2019-10-16,5727601621.0
2019-10-17,5253931408.0
2019-10-18,4391359260.0
2019-10-19,2359380872.0
2019-10-20,2319075922.0
2019-10-21,3642688098.0
2019-10-22,3895959646.0
2019-10-23,4985241310.0
2019-10-24,4712422233.0
2019-10-25,5308369715.0
2019-10-26,5322067003.0
2019-10-27,3973282730.0
2019-10-28,5967176831.0
2019-10-29,4675997275.0
2019-10-30,3975291441.0
2019-10-31,4842933242.0
2019-11-01,6357630443.0
2019-11-02,3831155023.0
2019-11-03,3886869576.0
2019-11-04,5450015260.0
2019-11-05,7582494848.0
2019-11-06,4907283550.0
2019-11-07,5270347053.0
2019-11-08,5703108408.0
2019-11-09,4640163649.0
2019-11-10,2853814771.0
2019-11-11,3573655851.0
2019-11-12,4154122105.0
2019-11-13,4917321117.0
2019-11-14,4766844514.0
2019-11-15,5768478919.0
2019-11-16,3149156270.0
2019-11-17,2651062995.0
2019-11-18,4683404510.0
2019-11-19,4124530460.0
2019-11-20,3425383536.0
2019-11-21,4738857382.0
2019-11-22,6718559973.0
2019-11-23,5237790792.0
2019-11-24,4075116897.0
2019-11-25,5645470730.0
2019-11-26,4994750892.0
2019-11-27,5178194528.0
2019-11-28,3714657725.0
2019-11-29,4804527682.0
2019-11-30,4293987584.0
2019-12-01,3468082463.0
2019-12-02,4379444581.0
2019-12-03,4245612301.0
2019-12-04,13491432770.0
2019-12-05,3735630915.0
2019-12-06,13356676718.0
2019-12-07,2773243602.0
2019-12-08,2182547930.0
2019-12-09,4239872558.0
2019-12-10,4757475238.0
2019-12-11,4063659763.0
2019-12-12,4228990462.0
2019-12-13,3432593081.0
2019-12-14,2387176288.0
2019-12-15,2343995952.0
2019-12-16,3350181347.0
2019-12-17,7710051988.0
2019-12-18,5023631251.0
2019-12-19,4672527254.0
2019-12-20,4618709563.0
2019-12-21,3138207777.0
2019-12-22,2939979741.0
2019-12-23,4317384030.0
2019-12-24,3431328318.0
2019-12-25,2887782333.0
2019-12-26,3398008808.0
2019-12-27,3906419258.0
2019-12-28,3214320527.0
2019-12-29,2491858564.0
2019-12-30,4650041072.0
2019-12-31,3430132844.0
2020-01-01,2022006877.0
2020-01-02,3495275949.0
2020-01-03,5664998633.0
2020-01-04,3470997480.0
2020-01-05,2540098659.0
2020-01-06,3965209700.0
2020-01-07,4244004408.0
2020-01-08,4617323319.0
2020-01-09,7532014275.0
2020-01-10,5256518379.0
2020-01-11,3333911659.0
2020-01-12,2877762316.0
2020-01-13,3989909384.0
2020-01-14,7605764835.0
2020-01-15,12047345887.0
2020-01-16,4651778386.0
2020-01-17,6762835813.0
2020-01-18,3325346759.0
2020-01-19,3266638547.0
2020-01-20,5705309769.0
2020-01-21,4263372755.0
2020-01-22,4982958619.0
2020-01-23,5751816119.0
2020-01-24,4406641300.0
2020-01-25,2923336571.0
2020-01-26,3252311166.0
2020-01-27,4607391671.0
2020-01-28,5754005306.0
2020-01-29,5776964588.0
2020-01-30,7156704820.0
2020-01-31,8370738685.0
2020-02-01,6196137120.0
2020-02-02,4682602584.0
2020-02-03,8969878835.0
2020-02-04,5970733008.0
2020-02-05,5098196583.0
2020-02-06,10146779590.0
2020-02-07,6626614697.0
2020-02-08,5641804028.0
2020-02-09,4119683189.0
2020-02-10,6277983060.0
2020-02-11,6641643757.0
2020-02-12,6813860260.0
2020-02-13,7006498294.0
2020-02-14,6726653170.0
2020-02-15,5460487669.0
2020-02-16,6050284934.0
2020-02-17,9396560694.0
2020-02-18,5658250758.0
2020-02-19,7909840873.0
2020-02-20,6411100732.0
2020-02-21,5440614227.0
2020-02-22,3767769713.0
2020-02-23,4945140232.0
2020-02-24,5548784595.0
2020-02-25,6334149205.0
2020-02-26,5404813979.0
2020-02-27,6640945724.0
2020-02-28,6545847824.0
2020-02-29,3563548358.0
2020-03-01,3056262659.0
2020-03-02,4954319962.0
2020-03-03,4724034705.0
2020-03-04,5316041656.0
2020-03-05,5312999717.0
2020-03-06,6579942090.0
2020-03-07,4067367311.0
2020-03-08,3553993081.0
2020-03-09,6609337094.0
2020-03-10,5873729738.0
2020-03-11,5970077210.0
2020-03-12,11216477735.0
2020-03-13,8397336869.0
2020-03-14,3996881095.0
2020-03-15,2800245342.0
2020-03-16,5537167761.0
2020-03-17,5342758513.0
2020-03-18,3793746087.0
2020-03-19,4352271189.0
2020-03-20,5871726497.0
2020-03-21,2662336309.0
2020-03-22,3350651752.0
2020-03-23,3654086757.0
2020-03-24,6339716454.0
2020-03-25,3796414372.0
2020-03-26,3811340375.0
2020-03-27,3937458538.0
2020-03-28,2575050193.0
2020-03-29,2478352989.0
2020-03-30,4278822143.0
2020-03-31,4835276939.0
2020-04-01,4118963584.0
2020-04-02,4114899890.0
2020-04-03,4428654798.0
2020-04-04,4486625081.0
2020-04-05,2503465568.0
2020-04-06,5381429402.0
2020-04-07,6622833826.0
2020-04-08,3753647455.0
2020-04-09,6108645220.0
2020-04-10,4009322926.0
2020-04-11,2620878650.0
2020-04-12,2233462672.0
2020-04-13,3721527636.0
2020-04-14,3298985435.0
2020-04-15,4191462061.0
2020-04-16,5244755690.0
2020-04-17,4225980413.0
2020-04-18,2646181233.0
2020-04-19,2429847548.0
2020-04-20,3713673033.0
2020-04-21,3680922937.0
2020-04-22,3905192113.0
2020-04-23,4617186905.0
2020-04-24,6649281304.0
2020-04-25,2933388198.0
2020-04-26,2626664066.0
2020-04-27,4525920365.0
2020-04-28,4382068690.0
2020-04-29,8528863937.0
2020-04-30,8731451225.0
2020-05-01,5715430837.0
2020-05-02,3397708590.0
2020-05-03,3671522570.0
2020-05-04,5236732505.0
2020-05-05,4640569701.0
2020-05-06,5800191084.0
2020-05-07,7237451320.0
2020-05-08,8699920440.0
2020-05-09,6489723949.0
2020-05-10,4327274265.0
2020-05-11,6134372405.0
2020-05-12,7347762137.0
2020-05-13,7310157042.0
2020-05-14,5766539936.0
2020-05-15,5678998445.0
2020-05-16,3505298659.0
2020-05-17,2958469633.0
2020-05-18,5574785522.0
2020-05-19,5438802406.0
2020-05-20,6515116826.0
2020-05-21,6540010956.0
2020-05-22,4987540292.0
2020-05-23,3082410514.0
2020-05-24,3838491997.0
2020-05-25,7327844815.0
2020-05-26,4377785888.0
2020-05-27,5350187059.0
2020-05-28,4726798263.0
2020-05-29,6496293776.0
2020-05-30,3372631774.0
2020-05-31,5145721924.0
2020-06-01,7013213143.0
2020-06-02,8305222319.0
2020-06-03,4864843436.0
2020-06-04,5822876671.0
2020-06-05,6205984296.0
2020-06-06,2883146436.0
2020-06-07,2771547713.0
2020-06-08,5442084564.0
2020-06-09,4690924672.0
2020-06-10,4491690807.0
2020-06-11,6647776923.0
2020-06-12,4516709764.0
2020-06-13,2800748145.0
2020-06-14,2414647440.0
2020-06-15,6026440586.0
2020-06-16,5905972490.0
2020-06-17,5882018346.0
2020-06-18,5081904673.0
2020-06-19,9869425318.0
2020-06-20,2954249140.0
2020-06-21,2510620126.0
2020-06-22,4933624507.0
2020-06-23,6848790460.0
2020-06-24,5624810125.0
2020-06-25,6884696390.0
2020-06-26,6906646605.0
2020-06-27,2910064577.0
2020-06-28,2807735374.0
2020-06-29,4549037989.0
2020-06-30,4988673906.0
2020-07-01,5610593403.0
2020-07-02,5319273386.0
2020-07-03,4930431962.0
2020-07-04,3214133647.0
2020-07-05,2686841468.0
2020-07-06,5229561198.0
2020-07-07,5113726397.0
2020-07-08,5879105672.0
2020-07-09,5431125393.0
2020-07-10,5013438671.0
2020-07-11,2993884818.0
2020-07-12,3780963340.0
2020-07-13,7737106831.0
2020-07-14,5205961400.0
2020-07-15,5127115613.0
2020-07-16,5191173949.0
2020-07-17,4892732893.0
2020-07-18,3373013352.0
2020-07-19,3029475225.0
2020-07-20,4754410193.0
2020-07-21,5277693473.0
2020-07-22,5801680835.0
2020-07-23,5778967000.0
2020-07-24,5141876914.0
2020-07-25,3880204123.0
2020-07-26,3928612175.0
2020-07-27,7815245572.0
2020-07-28,8208681477.0
2020-07-29,6785481393.0
2020-07-30,7143387276.0
2020-07-31,6823461600.0
2020-08-01,5701683612.0
2020-08-02,4708545727.0
2020-08-03,7759212519.0
2020-08-04,6304603734.0
2020-08-05,5785900723.0
2020-08-06,8611294724.0
2020-08-07,7619635042.0
2020-08-08,4805143494.0
2020-08-09,4419296501.0
2020-08-10,7393375059.0
2020-08-11,7367134283.0
2020-08-12,7725462277.0
2020-08-13,6995322128.0
2020-08-14,8662170206.0
2020-08-15,5846999539.0
2020-08-16,5504319981.0
2020-08-17,8571052500.0
2020-08-18,8714216837.0
2020-08-19,7255498914.0
2020-08-20,6986588325.0
2020-08-21,6243266389.0
2020-08-22,4395409504.0
2020-08-23,3484332160.0
2020-08-24,6024843623.0
2020-08-25,6663594313.0
2020-08-26,6513114669.0
2020-08-27,6791185986.0
2020-08-28,6628356661.0
2020-08-29,4742500324.0
2020-08-30,4514146807.0
2020-08-31,7926544413.0
2020-09-01,7556864439.0
2020-09-02,7929588868.0
2020-09-03,7878571517.0
2020-09-04,8661103516.0
2020-09-05,4971436775.0
2020-09-06,3586889914.0
2020-09-07,5812466099.0
2020-09-08,5551269667.0
2020-09-09,5428378313.0
2020-09-10,5593053181.0
2020-09-11,6005836607.0
2020-09-12,3738902414.0
2020-09-13,3710835424.0
2020-09-14,5809751394.0
2020-09-15,6357192084.0
2020-09-16,6278179732.0
2020-09-17,5928512720.0
2020-09-18,6139617978.0
2020-09-19,3979291881.0
2020-09-20,3434692620.0
2020-09-21,5674123482.0
2020-09-22,6682513117.0
2020-09-23,7069671114.0
2020-09-24,7318143431.0
2020-09-25,6750477762.0
2020-09-26,3547974482.0
2020-09-27,3631114901.0
2020-09-28,5794975848.0
2020-09-29,6707071102.0
2020-09-30,6755979347.0
2020-10-01,6401126953.0
2020-10-02,8497470206.0
2020-10-03,4343373411.0
2020-10-04,3459190399.0
2020-10-05,5734342579.0
2020-10-06,5907062536.0
2020-10-07,6860207882.0
2020-10-08,6597943824.0
2020-10-09,7401990414.0
2020-10-10,5917124140.0
2020-10-11,4583836591.0
2020-10-12,6691586372.0
2020-10-13,6685258233.0
2020-10-14,5778563530.0
2020-10-15,6489377159.0
2020-10-16,6194040510.0
2020-10-17,3568242635.0
2020-10-18,3197952267.0
2020-10-19,7390778839.0
2020-10-20,6798592538.0
2020-10-21,8630623548.0
2020-10-22,9779640956.0
2020-10-23,8646038586.0
2020-10-24,5923420663.0
2020-10-25,5110145132.0
2020-10-26,7712799912.0
2020-10-27,7936846168.0
2020-10-28,9470942671.0
2020-10-29,7923941008.0
2020-10-30,7649947178.0
2020-10-31,6402113604.0
2020-11-01,5403808271.0
2020-11-02,8607186228.0
2020-11-03,13553195441.0
2020-11-04,8406253200.0
2020-11-05,12288570660.0
2020-11-06,11539413325.0
2020-11-07,6855705714.0
2020-11-08,6383336693.0
2020-11-09,9488496136.0
2020-11-10,9414597967.0
2020-11-11,8967999115.0
2020-11-12,9930069844.0
2020-11-13,9069822066.0
2020-11-14,5647692359.0
2020-11-15,5459464416.0
2020-11-16,8226066162.0
2020-11-17,10392720740.0
2020-11-18,12948023005.0
2020-11-19,9215651017.0
2020-11-20,12577029912.0
2020-11-21,7633641191.0
2020-11-22,6327345356.0
2020-11-23,9191218601.0
2020-11-24,12088771430.0
2020-11-25,11340560324.0
2020-11-26,12892276106.0
2020-11-27,11370646114.0
2020-11-28,5974034884.0
2020-11-29,7491720717.0
2020-11-30,12185203005.0
2020-12-01,15106382639.0
2020-12-02,9838858258.0
2020-12-03,9270887982.0
2020-12-04,11372176004.0
2020-12-05,6152729636.0
2020-12-06,5949622087.0
2020-12-07,8955966221.0
2020-12-08,9796034440.0
2020-12-09,9513894981.0
2020-12-10,12285573570.0
2020-12-11,8979084112.0
2020-12-12,7763168500.0
2020-12-13,8925961352.0
2020-12-14,10048459011.0
2020-12-15,11559439205.0
2020-12-16,15795410015.0
2020-12-17,19003195284.0
2020-12-18,19646389426.0
2020-12-19,10417708175.0
2020-12-20,8458459195.0
2020-12-21,13503724973.0
2020-12-22,17047842782.0
2020-12-23,16942030061.0
2020-12-24,12593707842.0
2020-12-25,8972824867.0
2020-12-26,11060680731.0
2020-12-27,14853295006.0
2020-12-28,18788416695.0
2020-12-29,18964680930.0
2020-12-30,20423990747.0
2020-12-31,19012516943.0
2021-01-01,14730352267.0
2021-01-02,20788944466.0
2021-01-03,18878146248.0
2021-01-04,24056848569.0
2021-01-05,21742333420.0
2021-01-06,25977572456.0
2021-01-07,33644558472.0
2021-01-08,33439833803.0
2021-01-09,20525212677.0
2021-01-10,20454697047.0
2021-01-11,25502235431.0
2021-01-12,23249270039.0
2021-01-13,20852571143.0
2021-01-14,27632840556.0
2021-01-15,26292418050.0
2021-01-16,15752925068.0
2021-01-17,13337911168.0
2021-01-18,17849641308.0
2021-01-19,25379289187.0
2021-01-20,24578795885.0
2021-01-21,20737066031.0
2021-01-22,17562720817.0
2021-01-23,11480671801.0
2021-01-24,8595271481.0
2021-01-25,15671387458.0
2021-01-26,16064540125.0
2021-01-27,20577713225.0
2021-01-28,19448788528.0
2021-01-29,31502730286.0
2021-01-30,15771521578.0
2021-01-31,14459034441.0
2021-02-01,18988744231.0
2021-02-02,18554069093.0
2021-02-03,18490772355.0
2021-02-04,24720193595.0
2021-02-05,24110806493.0
2021-02-06,18457318530.0
2021-02-07,16301716630.0
2021-02-08,31259263497.0
2021-02-09,39944679612.0
2021-02-10,28974203615.0
2021-02-11,26557293013.0
2021-02-12,27085894527.0
2021-02-13,15577045957.0
2021-02-14,15572294315.0
2021-02-15,21479953401.0
2021-02-16,24884132144.0
2021-02-17,29619088434.0
2021-02-18,29726617496.0
2021-02-19,35518331149.0
2021-02-20,28636615639.0
2021-02-21,29842416283.0
2021-02-22,33115033455.0
2021-02-23,40592103789.0
2021-02-24,33197678290.0
2021-02-25,45680184010.0
2021-02-26,30923804102.0
2021-02-27,17142819150.0
2021-02-28,15384925519.0
2021-03-01,23676243023.0
2021-03-02,26661090088.0
2021-03-03,26822591540.0
2021-03-04,24341165061.0
2021-03-05,26415045684.0
2021-03-06,14460254085.0
2021-03-07,16737731974.0
2021-03-08,27037379011.0
2021-03-09,29962413984.0
2021-03-10,28894685618.0
2021-03-11,30327009188.0
2021-03-12,30382121950.0
2021-03-13,26945740122.0
2021-03-14,23602464257.0
2021-03-15,33369754964.0
2021-03-16,31435863105.0
2021-03-17,25799457635.0
2021-03-18,26842688639.0
2021-03-19,25479542219.0
2021-03-20,19001728770.0
2021-03-21,17533683606.0
2021-03-22,28248075312.0
2021-03-23,37921490830.0
2021-03-24,33574543475.0
2021-03-25,42386358281.0
2021-03-26,31902997837.0
2021-03-27,20326318231.0
2021-03-28,18020695813.0
2021-03-29,30355000226.0
2021-03-30,27082239353.0
2021-03-31,30294388402.0
2021-04-01,32626194402.0
2021-04-02,30385803529.0
2021-04-03,21242591514.0
2021-04-04,15740704522.0
2021-04-05,31203908995.0
2021-04-06,44551728737.0
2021-04-07,33924614678.0
2021-04-08,34178632541.0
2021-04-09,33237308602.0
2021-04-10,29236257341.0
2021-04-11,19458041566.0
2021-04-12,37306131169.0
2021-04-13,45229571000.0
2021-04-14,49629168041.0
2021-04-15,36809487178.0
2021-04-16,52037999764.0
2021-04-17,21792593371.0
2021-04-18,42645634219.0
2021-04-19,29892429385.0
2021-04-20,67407460741.0
2021-04-21,66373161965.0
2021-04-22,61007747833.0
2021-04-23,59597772214.0
2021-04-24,31002971914.0
2021-04-25,28949335984.0
2021-04-26,50940323283.0
2021-04-27,66849336208.0
2021-04-28,46167808612.0
2021-04-29,36995112855.0
2021-04-30,30112861243.0
2021-05-01,16102325162.0
2021-05-02,12275331888.0
2021-05-03,33410008177.0
2021-05-04,34437152560.0
2021-05-05,35491127512.0
2021-05-06,32123009753.0
2021-05-07,42781516993.0
2021-05-08,24933917376.0
2021-05-09,23667105476.0
2021-05-10,35571721390.0
2021-05-11,28925341353.0
2021-05-12,40783825308.0
2021-05-13,68020393129.0
2021-05-14,56772901814.0
2021-05-15,44905588095.0
2021-05-16,34764586378.0
2021-05-17,55293559731.0
2021-05-18,34543986323.0
2021-05-19,53956072578.0
2021-05-20,58855007137.0
2021-05-21,46344046178.0
2021-05-22,33337657665.0
2021-05-23,36241334696.0
2021-05-24,47477048251.0
2021-05-25,46177233761.0
2021-05-26,50828242455.0
2021-05-27,42353576022.0
2021-05-28,73389096918.0
2021-05-29,50144374631.0
2021-05-30,20802851482.0
2021-05-31,18327950776.0
2021-06-01,15832474023.0
2021-06-02,15231918123.0
2021-06-03,16302020460.0
2021-06-04,14145960603.0
2021-06-05,11924103613.0
2021-06-06,35879034159.0
2021-06-07,44824530505.0
2021-06-08,53003807246.0
2021-06-09,21102438297.0
2021-06-10,16990772897.0
2021-06-11,15568015426.0
2021-06-12,9713889061.0
2021-06-13,9346095980.0
2021-06-14,18206157982.0
2021-06-15,23952675828.0
2021-06-16,23588807629.0
2021-06-17,20214651724.0
2021-06-18,18973472658.0
2021-06-19,11482251400.0
2021-06-20,10990052410.0
2021-06-21,21036373250.0
2021-06-22,24660356338.0
2021-06-23,21319509002.0
2021-06-24,21994140039.0
2021-06-25,32555007021.0
2021-06-26,25062597251.0
2021-06-27,13797785546.0
2021-06-28,18763855073.0
2021-06-29,19715504596.0
2021-06-30,18186919492.0
2021-07-01,17750818544.0
2021-07-02,19384762039.0
2021-07-03,14008134344.0
2021-07-04,16911631191.0
2021-07-05,11573468700.0
2021-07-06,13142508309.0
2021-07-07,14520960137.0
2021-07-08,14185080053.0
2021-07-09,11977635901.0
2021-07-10,11207445474.0
2021-07-11,8296909419.0
2021-07-12,13988662044.0
2021-07-13,12192358830.0
2021-07-14,11986762432.0
2021-07-15,16363800845.0
2021-07-16,12231055118.0
2021-07-17,15303994562.0
2021-07-18,7945136415.0
2021-07-19,7945136415.0
