timestamp,av_transaction_value
2020-04-19,15509.0
2020-04-20,19006.0
2020-04-21,17852.0
2020-04-22,21692.0
2020-04-23,20401.0
2020-04-24,29699.0
2020-04-25,16418.0
2020-04-26,15669.0
2020-04-27,25597.0
2020-04-28,21013.0
2020-04-29,44434.0
2020-04-30,55772.0
2020-05-01,27705.0
2020-05-02,16975.0
2020-05-03,23192.0
2020-05-04,24572.0
2020-05-05,29486.0
2020-05-06,27809.0
2020-05-07,36406.0
2020-05-08,40620.0
2020-05-09,36433.0
2020-05-10,24364.0
2020-05-11,33130.0
2020-05-12,30633.0
2020-05-13,33844.0
2020-05-14,40339.0
2020-05-15,30776.0
2020-05-16,18651.0
2020-05-17,23870.0
2020-05-18,37769.0
2020-05-19,41432.0
2020-05-20,37498.0
2020-05-21,30565.0
2020-05-22,32343.0
2020-05-23,19017.0
2020-05-24,25370.0
2020-05-25,36509.0
2020-05-26,28565.0
2020-05-27,34114.0
2020-05-28,26071.0
2020-05-29,35277.0
2020-05-30,19509.0
2020-05-31,27831.0
2020-06-01,38943.0
2020-06-02,50950.0
2020-06-03,34373.0
2020-06-04,35152.0
2020-06-05,31655.0
2020-06-06,16888.0
2020-06-07,17253.0
2020-06-08,30168.0
2020-06-09,26109.0
2020-06-10,36009.0
2020-06-11,29079.0
2020-06-12,24573.0
2020-06-13,19603.0
2020-06-14,16374.0
2020-06-15,31770.0
2020-06-16,37771.0
2020-06-17,26537.0
2020-06-18,26088.0
2020-06-19,39242.0
2020-06-20,17870.0
2020-06-21,17163.0
2020-06-22,30296.0
2020-06-23,36748.0
2020-06-24,39762.0
2020-06-25,35228.0
2020-06-26,34140.0
2020-06-27,19184.0
2020-06-28,23426.0
2020-06-29,29388.0
2020-06-30,33617.0
2020-07-01,26154.0
2020-07-02,27935.0
2020-07-03,26773.0
2020-07-04,21393.0
2020-07-05,19929.0
2020-07-06,31628.0
2020-07-07,26658.0
2020-07-08,29358.0
2020-07-09,25182.0
2020-07-10,25867.0
2020-07-11,18552.0
2020-07-12,22309.0
2020-07-13,36744.0
2020-07-14,23399.0
2020-07-15,24408.0
2020-07-16,26092.0
2020-07-17,26467.0
2020-07-18,19519.0
2020-07-19,21604.0
2020-07-20,27057.0
2020-07-21,26577.0
2020-07-22,24581.0
2020-07-23,28886.0
2020-07-24,26792.0
2020-07-25,25927.0
2020-07-26,24036.0
2020-07-27,39521.0
2020-07-28,39327.0
2020-07-29,36240.0
2020-07-30,35200.0
2020-07-31,31813.0
2020-08-01,33780.0
2020-08-02,31259.0
2020-08-03,38148.0
2020-08-04,33953.0
2020-08-05,39008.0
2020-08-06,39371.0
2020-08-07,36695.0
2020-08-08,33162.0
2020-08-09,30358.0
2020-08-10,39503.0
2020-08-11,34666.0
2020-08-12,32295.0
2020-08-13,32217.0
2020-08-14,46280.0
2020-08-15,54214.0
2020-08-16,75655.0
2020-08-17,120929.0
2020-08-18,73047.0
2020-08-19,66718.0
2020-08-20,65286.0
2020-08-21,55923.0
2020-08-22,50379.0
2020-08-23,55221.0
2020-08-24,66493.0
2020-08-25,61186.0
2020-08-26,68558.0
2020-08-27,69669.0
2020-08-28,70266.0
2020-08-29,68875.0
2020-08-30,75665.0
2020-08-31,104127.0
2020-09-01,83669.0
2020-09-02,84189.0
2020-09-03,97519.0
2020-09-04,92515.0
2020-09-05,76693.0
2020-09-06,89112.0
2020-09-07,92635.0
2020-09-08,82534.0
2020-09-09,103210.0
2020-09-10,104460.0
2020-09-11,104683.0
2020-09-12,89706.0
2020-09-13,106877.0
2020-09-14,82030.0
2020-09-15,92591.0
2020-09-16,97064.0
2020-09-17,129587.0
2020-09-18,127348.0
2020-09-19,106389.0
2020-09-20,99553.0
2020-09-21,124187.0
2020-09-22,93118.0
2020-09-23,79190.0
2020-09-24,79514.0
2020-09-25,85858.0
2020-09-26,92654.0
2020-09-27,85699.0
2020-09-28,84521.0
2020-09-29,79873.0
2020-09-30,73068.0
2020-10-01,69863.0
2020-10-02,90469.0
2020-10-03,73836.0
2020-10-04,74299.0
2020-10-05,74144.0
2020-10-06,73380.0
2020-10-07,60516.0
2020-10-08,65765.0
2020-10-09,89326.0
2020-10-10,70858.0
2020-10-11,94699.0
2020-10-12,79163.0
2020-10-13,78546.0
2020-10-14,87013.0
2020-10-15,88087.0
2020-10-16,82623.0
2020-10-17,99993.0
2020-10-18,105062.0
2020-10-19,130036.0
2020-10-20,150525.0
2020-10-21,152467.0
2020-10-22,154037.0
2020-10-23,109503.0
2020-10-24,78987.0
2020-10-25,88340.0
2020-10-26,146791.0
2020-10-27,132785.0
2020-10-28,137062.0
2020-10-29,117601.0
2020-10-30,117693.0
2020-10-31,84301.0
2020-11-01,106453.0
2020-11-02,155426.0
2020-11-03,131755.0
2020-11-04,88597.0
2020-11-05,144276.0
2020-11-06,141425.0
2020-11-07,91389.0
2020-11-08,93716.0
2020-11-09,101043.0
2020-11-10,109159.0
2020-11-11,100195.0
2020-11-12,96106.0
2020-11-13,85700.0
2020-11-14,111617.0
2020-11-15,101233.0
2020-11-16,190135.0
2020-11-17,148798.0
2020-11-18,144735.0
2020-11-19,136414.0
2020-11-20,129524.0
2020-11-21,114639.0
2020-11-22,129720.0
2020-11-23,139125.0
2020-11-24,132706.0
2020-11-25,116536.0
2020-11-26,122744.0
2020-11-27,97912.0
2020-11-28,76433.0
2020-11-29,87098.0
2020-11-30,166109.0
2020-12-01,107053.0
2020-12-02,97121.0
2020-12-03,84605.0
2020-12-04,114268.0
2020-12-05,102529.0
2020-12-06,98649.0
2020-12-07,99194.0
2020-12-08,92713.0
2020-12-09,111953.0
2020-12-10,114790.0
2020-12-11,83724.0
2020-12-12,88778.0
2020-12-13,114782.0
2020-12-14,126586.0
2020-12-15,130474.0
2020-12-16,172428.0
2020-12-17,182795.0
2020-12-18,148373.0
2020-12-19,113117.0
2020-12-20,110656.0
2020-12-21,150281.0
2020-12-22,145329.0
2020-12-23,139646.0
2020-12-24,182903.0
2020-12-25,161471.0
2020-12-26,185614.0
2020-12-27,220244.0
2020-12-28,172956.0
2020-12-29,146421.0
2020-12-30,144967.0
2020-12-31,162863.0
2021-01-01,181787.0
2021-01-02,223687.0
2021-01-03,206058.0
2021-01-04,163866.0
2021-01-05,201248.0
2021-01-06,186932.0
2021-01-07,261365.0
2021-01-08,279559.0
2021-01-09,241819.0
2021-01-10,215775.0
2021-01-11,250597.0
2021-01-12,228942.0
2021-01-13,193450.0
2021-01-14,219840.0
2021-01-15,189178.0
2021-01-16,203033.0
2021-01-17,187109.0
2021-01-18,205468.0
2021-01-19,239498.0
2021-01-20,227649.0
2021-01-21,250620.0
2021-01-22,196790.0
2021-01-23,171672.0
2021-01-24,192405.0
2021-01-25,249678.0
2021-01-26,162065.0
2021-01-27,192242.0
2021-01-28,213082.0
2021-01-29,256129.0
2021-01-30,213434.0
2021-01-31,229107.0
2021-02-01,227453.0
2021-02-02,186519.0
2021-02-03,219147.0
2021-02-04,222573.0
2021-02-05,204417.0
2021-02-06,257125.0
2021-02-07,276875.0
2021-02-08,276328.0
2021-02-09,440838.0
2021-02-10,290471.0
2021-02-11,361426.0
2021-02-12,297144.0
2021-02-13,214028.0
2021-02-14,310113.0
2021-02-15,365059.0
2021-02-16,414566.0
2021-02-17,332898.0
2021-02-18,360742.0
2021-02-19,367522.0
2021-02-20,385518.0
2021-02-21,374617.0
2021-02-22,381885.0
2021-02-23,375111.0
2021-02-24,294958.0
2021-02-25,354656.0
2021-02-26,315004.0
2021-02-27,246427.0
2021-02-28,305361.0
2021-03-01,302693.0
2021-03-02,271594.0
2021-03-03,283547.0
2021-03-04,259089.0
2021-03-05,267180.0
2021-03-06,258644.0
2021-03-07,410320.0
2021-03-08,340933.0
2021-03-09,351313.0
2021-03-10,274143.0
2021-03-11,325750.0
2021-03-12,248755.0
2021-03-13,254221.0
2021-03-14,257249.0
2021-03-15,256907.0
2021-03-16,253280.0
2021-03-17,276690.0
2021-03-18,230138.0
2021-03-19,226492.0
2021-03-20,237133.0
2021-03-21,271008.0
2021-03-22,248804.0
2021-03-23,316802.0
2021-03-24,296800.0
2021-03-25,280559.0
2021-03-26,263813.0
2021-03-27,236188.0
2021-03-28,206956.0
2021-03-29,301762.0
2021-03-30,272247.0
2021-03-31,240534.0
2021-04-01,257955.0
2021-04-02,268420.0
2021-04-03,280926.0
2021-04-04,271675.0
2021-04-05,352131.0
2021-04-06,399032.0
2021-04-07,301682.0
2021-04-08,308327.0
2021-04-09,285991.0
2021-04-10,308410.0
2021-04-11,323171.0
2021-04-12,346001.0
2021-04-13,382819.0
2021-04-14,389263.0
2021-04-15,323211.0
2021-04-16,516536.0
2021-04-17,359703.0
2021-04-18,337989.0
2021-04-19,346249.0
2021-04-20,370719.0
2021-04-21,473725.0
2021-04-22,429103.0
2021-04-23,368625.0
2021-04-24,275845.0
2021-04-25,337302.0
2021-04-26,474291.0
2021-04-27,419084.0
2021-04-28,396534.0
2021-04-29,439029.0
2021-04-30,437538.0
2021-05-01,353558.0
2021-05-02,360724.0
2021-05-03,435999.0
2021-05-04,419513.0
2021-05-05,329957.0
2021-05-06,331015.0
2021-05-07,358005.0
2021-05-08,293405.0
2021-05-09,254195.0
2021-05-10,269256.0
2021-05-11,215614.0
2021-05-12,290172.0
2021-05-13,451295.0
2021-05-14,432360.0
2021-05-15,404818.0
2021-05-16,397725.0
2021-05-17,457314.0
2021-05-18,373710.0
2021-05-19,450143.0
2021-05-20,498229.0
2021-05-21,379726.0
2021-05-22,396228.0
2021-05-23,402813.0
2021-05-24,411655.0
2021-05-25,373314.0
2021-05-26,378094.0
2021-05-27,359587.0
2021-05-28,486152.0
2021-05-29,362660.0
2021-05-30,213617.0
2021-05-31,179821.0
2021-06-01,232637.0
2021-06-02,171600.0
2021-06-03,184357.0
2021-06-04,161320.0
2021-06-05,143921.0
2021-06-06,346058.0
2021-06-07,328847.0
2021-06-08,336602.0
2021-06-09,218923.0
2021-06-10,206447.0
2021-06-11,250106.0
2021-06-12,161942.0
2021-06-13,230003.0
2021-06-14,243277.0
2021-06-15,233337.0
2021-06-16,250695.0
2021-06-17,254760.0
2021-06-18,258339.0
2021-06-19,206369.0
2021-06-20,268040.0
2021-06-21,282976.0
2021-06-22,315555.0
2021-06-23,264341.0
2021-06-24,268789.0
2021-06-25,363718.0
2021-06-26,307811.0
2021-06-27,347266.0
2021-06-28,260018.0
2021-06-29,237973.0
2021-06-30,196531.0
2021-07-01,241264.0
2021-07-02,305908.0
2021-07-03,187228.0
2021-07-04,325788.0
2021-07-05,219568.0
2021-07-06,199415.0
2021-07-07,207074.0
2021-07-08,463739.0
2021-07-09,499498.0
2021-07-10,333989.0
2021-07-11,378164.0
2021-07-12,256595.0
2021-07-13,216536.0
2021-07-14,206898.0
2021-07-15,262533.0
2021-07-16,259940.0
2021-07-17,322240.0
2021-07-18,231237.0
2021-07-19,231237.0
